timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
288901403,1568490688000021,436919625,68486169,712613,759997,0.574,0.7698575,2.621,4.078,1.13,1.68,103,109,0.10700001,-0.085,0.065000005,0.036000002,5.5744195,0,nan,0.0,3,1,8
289098554,1568490688200021,436919623,68486169,712596,759979,0.62200004,0.7698797,2.6220002,4.089,1.13,1.68,103,106,0.026,-0.025,-0.006,0.038000003,5.5744195,0,nan,0.0,3,1,8
289300667,1568490688400021,436919622,68486167,712588,759971,0.69100004,0.7699043,2.6230001,4.092,1.13,1.68,103,106,0.11800001,0.10700001,-0.049000002,-0.027,5.5744195,0,nan,0.0,3,1,8
289498392,1568490688600021,436919624,68486164,712549,759933,0.77300006,0.76993185,2.6250002,4.0880003,1.13,1.68,103,106,0.263,0.22100002,-0.143,0.002,5.5744195,0,nan,0.0,3,1,8
289700478,1568490688800021,436919626,68486161,712510,759893,0.67300004,0.7699558,2.6290002,4.0810003,1.13,1.68,103,106,0.076000005,0.076000005,-0.008,0.12900001,5.5744195,0,nan,0.0,3,1,8
289895369,1568490689000021,436919625,68486162,712495,759878,0.57100004,0.7699762,2.6320002,4.0670004,1.13,1.68,103,106,0.126,-0.032,0.12100001,0.13700001,5.5744195,0,nan,0.0,3,1,8
290096568,1568490689200021,436919626,68486162,712517,759900,0.60300004,0.76999766,2.634,4.053,1.13,1.68,103,105,0.030000001,-0.030000001,0.003,0.055000003,5.5744195,0,nan,0.0,3,1,8
290296427,1568490689400021,436919626,68486164,712508,759891,0.703,0.77002263,2.638,4.04,1.13,1.68,103,105,0.20500001,-0.18800001,0.082,0.11800001,5.5744195,0,nan,0.0,3,1,8
290497387,1568490689600021,436919625,68486165,712491,759874,0.70500004,0.7700478,2.6420002,4.038,1.13,1.68,103,105,0.16100001,-0.155,0.046000004,0.13100001,5.5744195,0,nan,0.0,3,1,8
290694396,1568490689800021,436919626,68486166,712464,759848,0.74200004,0.7700741,2.6450002,4.0360003,1.13,1.68,103,105,0.158,0.13900001,0.074,0.11800001,5.5744195,0,nan,0.0,3,1,8
290896866,1568490690000021,436919628,68486165,712431,759814,0.725,0.77009994,2.6480002,4.038,1.13,1.68,103,105,0.105000004,0.091000006,-0.053000003,0.147,5.5744195,0,nan,0.0,3,1,8
291100100,1568490690200021,436919629,68486165,712548,759932,0.67,0.77012384,2.647,4.043,1.13,1.68,103,111,0.224,-0.11000001,0.19500001,-0.20600002,5.5744195,0,nan,0.0,3,1,8
291297414,1568490690400021,436919628,68486168,712694,760077,0.71500003,0.7701492,2.6480002,4.058,1.13,1.68,103,111,0.287,-0.1,0.26900002,-0.32500002,5.5744195,0,nan,0.0,3,1,8
291496465,1568490690600021,436919628,68486172,712843,760226,0.73800004,0.7701755,2.65,4.0740004,1.13,1.68,103,111,0.33800003,-0.192,0.279,-0.32900003,5.5744195,0,nan,0.0,3,1,8
291701407,1568490690800021,436919630,68486174,712870,760253,0.56600004,0.7701956,2.653,4.0810003,1.13,1.68,103,111,0.046000004,-0.002,-0.046000004,-0.165,5.5744195,0,nan,0.0,3,1,8
291895464,1568490691000021,436919634,68486171,712884,760267,0.78200006,0.7702235,2.6550002,4.0820003,1.13,1.68,103,111,0.282,0.23,-0.162,-0.080000006,5.5744195,0,nan,0.0,3,1,8
292098383,1568490691200021,436919640,68486167,712968,760351,0.73200005,0.77024955,2.6580002,4.0800004,1.13,1.68,103,108,0.257,0.208,-0.15,-0.147,5.5744195,0,nan,0.0,3,1,8
292299648,1568490691400021,436919642,68486166,712973,760357,0.61,0.7702712,2.6590002,4.058,1.13,1.68,103,108,0.048,-0.028,-0.038000003,-0.109000005,5.5744195,0,nan,0.0,3,1,8
292495396,1568490691600021,436919645,68486168,712963,760346,0.521,0.77028984,2.66,4.038,1.13,1.68,103,108,0.037,0.006,0.036000002,-0.071,5.5744195,0,nan,0.0,3,1,8
292696536,1568490691800021,436919646,68486171,712886,760269,0.619,0.77031183,2.66,4.0160003,1.13,1.68,103,108,0.12200001,-0.09,0.083000004,0.043,5.5744195,0,nan,0.0,3,1,8
292898400,1568490692000021,436919644,68486174,712935,760318,0.565,0.7703319,2.66,4.0030003,1.13,1.68,103,108,0.089,-0.032,0.083000004,-0.008,5.5744195,0,nan,0.0,3,1,8
293097428,1568490692200021,436919642,68486175,713004,760387,0.541,0.7703511,2.6590002,3.992,1.13,1.68,103,107,0.069000006,-0.032,0.061000004,-0.008,5.5744195,0,nan,0.0,3,1,8
293298370,1568490692400021,436919642,68486174,713004,760388,0.623,0.7703733,2.6560001,3.9910002,1.13,1.68,103,107,0.13000001,0.1,-0.082,-0.011000001,5.5744195,0,nan,0.0,3,1,8
293496449,1568490692600021,436919641,68486170,713034,760418,0.822,0.7704026,2.6560001,3.999,1.13,1.68,103,107,0.106000006,-0.081,-0.068,0.038000003,5.5744195,0,nan,0.0,3,1,8
293699418,1568490692800021,436919640,68486165,713057,760441,0.74700004,0.77042913,2.6590002,4.01,1.13,1.68,103,107,0.19700001,-0.07,-0.18300001,-0.09,5.5744195,0,nan,0.0,3,1,8
293896842,1568490693000021,436919639,68486160,713098,760481,0.73200005,0.7704551,2.663,4.0220003,1.13,1.68,103,107,0.187,-0.082,-0.16800001,-0.15400001,5.5744195,0,nan,0.0,3,1,8
294100430,1568490693200021,436919637,68486158,713116,760499,0.61200005,0.77047694,2.6660001,4.0340004,1.13,1.68,103,109,0.053000003,-0.015000001,-0.051000003,-0.21000001,5.5744195,0,nan,0.0,3,1,8
294298373,1568490693400021,436919635,68486157,713124,760508,0.83300006,0.7705066,2.673,4.039,1.13,1.68,103,109,0.11100001,-0.086,-0.07,-0.14500001,5.5744195,0,nan,0.0,3,1,8
294500424,1568490693600021,436919634,68486154,713230,760614,0.708,0.7705318,2.683,4.04,1.13,1.68,103,109,0.10700001,-0.011000001,-0.106000006,-0.208,5.5744195,0,nan,0.0,3,1,8
294697472,1568490693800021,436919635,68486154,713316,760699,0.60800004,0.7705534,2.6950002,4.0140004,1.13,1.68,103,109,0.058000002,0.022000002,-0.053000003,-0.135,5.5744195,0,nan,0.0,3,1,8
294902714,1568490694000021,436919639,68486157,713366,760750,0.76600003,0.77058077,2.703,3.989,1.13,1.68,103,109,0.10300001,0.1,0.022000002,-0.065000005,5.5744195,0,nan,0.0,3,1,8
295093435,1568490694200021,436919643,68486161,713455,760839,0.80200005,0.77060926,2.7080002,3.9630003,1.13,1.68,103,107,0.223,0.20700002,0.082,-0.037,5.5744195,0,nan,0.0,3,1,8
295303434,1568490694400021,436919645,68486163,713512,760896,0.554,0.770629,2.7120001,3.9470003,1.13,1.6899999,103,107,0.007,0.004,0.0050000004,-0.060000002,5.5744195,0,nan,0.0,3,1,8
295502397,1568490694600021,436919649,68486164,713554,760938,0.924,0.7706618,2.719,3.946,1.13,1.6899999,103,107,0.215,0.21100001,0.044000003,0.008,5.5744195,0,nan,0.0,3,1,8
295703378,1568490694800021,436919649,68486166,713545,760928,0.80200005,0.7706904,2.729,3.9510002,1.13,1.6899999,103,107,0.066,0.043,0.051000003,-0.025,5.5744195,0,nan,0.0,3,1,8
295903373,1568490695000021,436919651,68486169,713534,760917,0.86300004,0.77072114,2.739,3.9640002,1.13,1.6899999,103,107,0.148,0.135,0.061000004,-0.055000003,5.5744195,0,nan,0.0,3,1,8
296104449,1568490695200021,436919652,68486172,713497,760880,0.786,0.77074903,2.7450001,3.976,1.13,1.6899999,103,105,0.15,0.15,0.0050000004,-0.096,5.5744195,0,nan,0.0,3,1,8
296303407,1568490695400021,436919651,68486173,713472,760855,0.86500007,0.7707799,2.749,3.9880002,1.13,1.6899999,103,105,0.12200001,-0.117000006,-0.036000002,-0.133,5.5744195,0,nan,0.0,3,1,8
296505429,1568490695600021,436919650,68486173,713496,760879,0.53800005,0.770799,2.752,4.0010004,1.13,1.6899999,103,105,0.079,0.039,-0.069000006,-0.246,5.5744195,0,nan,0.0,3,1,8
296706449,1568490695800021,436919651,68486169,713576,760960,0.55,0.77081853,2.756,4.005,1.13,1.6899999,103,105,0.16900001,0.108,-0.13000001,-0.22800002,5.5744195,0,nan,0.0,3,1,8
296904572,1568490696000021,436919651,68486168,713631,761015,0.657,0.7708419,2.7580001,4.0,1.13,1.6899999,103,105,0.19700001,0.19600001,-0.024,-0.298,5.5744195,0,nan,0.0,3,1,8
298298608,1568490697400020,436919637,68486175,713511,760894,0.568,0.7710023,2.7670002,3.923,1.13,1.6899999,103,106,0.069000006,0.022000002,0.066,0.165,5.5744195,0,nan,0.0,3,1,8
298496994,1568490697600020,436919632,68486176,713521,760905,0.661,0.77102584,2.7610002,3.9300003,1.13,1.6899999,103,106,0.028,-0.028,-0.0050000004,-0.08800001,5.5744195,0,nan,0.0,3,1,8
298699931,1568490697800020,436919628,68486178,713550,760933,0.72400004,0.7710515,2.7580001,3.9370003,1.13,1.6899999,103,106,0.202,-0.16000001,0.123,-0.093,5.5744195,0,nan,0.0,3,1,8
298893445,1568490698000020,436919624,68486178,713549,760932,0.544,0.7710709,2.7540002,3.9440002,1.13,1.6899999,103,106,0.041,-0.001,-0.041,-0.12200001,5.5744195,0,nan,0.0,3,1,8
299099437,1568490698200020,436919624,68486174,713592,760976,0.71400005,0.77109635,2.7540002,3.9550002,1.13,1.6899999,103,108,0.177,0.11400001,-0.136,0.009000001,5.5744195,0,nan,0.0,3,1,8
299298379,1568490698400020,436919623,68486172,713674,761058,0.74500006,0.7711227,2.755,3.9520001,1.13,1.6899999,103,108,0.096,0.08800001,-0.039,-0.028,5.5744195,0,nan,0.0,3,1,8
299499391,1568490698600020,436919623,68486171,713727,761110,0.483,0.77114,2.7600002,3.933,1.13,1.6899999,103,108,0.032,-0.006,0.031000001,-0.002,5.5744195,0,nan,0.0,3,1,8
299701452,1568490698800020,436919622,68486169,713896,761279,0.609,0.7711616,2.765,3.91,1.13,1.6899999,103,108,0.048,-0.013,-0.046000004,-0.067,5.5744195,0,nan,0.0,3,1,8
299904131,1568490699000020,436919619,68486170,713978,761361,0.573,0.7711819,2.769,3.887,1.13,1.6899999,103,108,0.079,-0.052,0.060000002,0.108,5.5744195,0,nan,0.0,3,1,8
300106411,1568490699200020,436919619,68486173,714104,761487,0.606,0.7712035,2.7730002,3.8680003,1.13,1.6899999,103,106,0.119,-0.071,0.096,0.101,5.5744195,0,nan,0.0,3,1,8
300292570,1568490699400020,436919617,68486176,714151,761535,0.57900006,0.77122414,2.776,3.8630002,1.13,1.6899999,103,106,0.13800001,-0.064,0.12200001,0.09900001,5.5744195,0,nan,0.0,3,1,8
300502370,1568490699600020,436919614,68486176,714169,761553,0.558,0.771244,2.772,3.8610003,1.13,1.6899999,103,106,0.1,-0.07300001,0.069000006,0.067,5.5744195,0,nan,0.0,3,1,8
300701449,1568490699800020,436919614,68486177,714216,761599,0.49800003,0.77126163,2.7630002,3.8560002,1.13,1.6899999,103,106,0.14600001,-0.078,0.123,0.003,5.5744195,0,nan,0.0,3,1,8
300900431,1568490700000020,436919613,68486179,714193,761576,0.656,0.77128506,2.756,3.8630002,1.13,1.6899999,103,106,0.053000003,0.003,0.052,-0.017,5.5744195,0,nan,0.0,3,1,8
301097388,1568490700200020,436919611,68486177,714218,761601,0.754,0.77131176,2.7500002,3.8710003,1.13,1.6899999,103,104,0.116000004,-0.104,-0.053000003,-0.086,5.5744195,0,nan,0.0,3,1,8
301300426,1568490700400020,436919610,68486175,714190,761574,0.45800003,0.77132815,2.7410002,3.8790002,1.13,1.6899999,103,104,0.104,0.018000001,-0.10300001,-0.051000003,5.5744195,0,nan,0.0,3,1,8
301497549,1568490700600020,436919609,68486172,714166,761550,0.563,0.77134806,2.7350001,3.8830001,1.13,1.6899999,103,104,0.125,0.105000004,-0.067,-0.123,5.5744195,0,nan,0.0,3,1,8
301699071,1568490700800020,436919611,68486169,714171,761554,0.70000005,0.771373,2.73,3.8790002,1.13,1.6899999,103,104,0.187,0.186,-0.022000002,-0.095000006,5.5744195,0,nan,0.0,3,1,8
301897443,1568490701000020,436919613,68486168,714254,761638,0.57500005,0.7713934,2.7270002,3.8560002,1.13,1.6899999,103,104,0.028,0.023000002,-0.016,-0.215,5.5744195,0,nan,0.0,3,1,8
302099378,1568490701200020,436919613,68486168,714251,761634,0.62100005,0.7714154,2.7250001,3.8350003,1.13,1.6899999,103,108,0.063,-0.062000003,-0.012,-0.127,5.5744195,0,nan,0.0,3,1,8
302301427,1568490701400020,436919615,68486169,714317,761701,0.669,0.77143914,2.7220001,3.8140001,1.13,1.6899999,103,108,0.075,0.074,0.011000001,-0.059000004,5.5744195,0,nan,0.0,3,1,8
302504522,1568490701600020,436919615,68486171,714386,761769,0.62600005,0.7714615,2.7210002,3.795,1.13,1.6899999,103,108,0.086,-0.078,0.036000002,-0.07700001,5.5744195,0,nan,0.0,3,1,8
302706311,1568490701800020,436919617,68486171,714412,761795,0.60800004,0.77148294,2.72,3.7840002,1.13,1.6899999,103,108,0.035,-0.020000001,-0.028,-0.043,5.5744195,0,nan,0.0,3,1,8
302895418,1568490702000020,436919618,68486172,714383,761767,0.592,0.77150404,2.7150002,3.775,1.13,1.6899999,103,108,0.022000002,-0.020000001,0.008,-0.054,5.5744195,0,nan,0.0,3,1,8
303098393,1568490702200020,436919619,68486172,714378,761761,0.66200006,0.77152765,2.7110002,3.7770002,1.13,1.6899999,103,107,0.082,-0.064,0.052,-0.030000001,5.5744195,0,nan,0.0,3,1,8
303299993,1568490702400020,436919621,68486172,714384,761768,0.61300004,0.77154946,2.707,3.7860003,1.13,1.6899999,103,107,0.068,-0.039,-0.056,-0.094000004,5.5744195,0,nan,0.0,3,1,8
303501467,1568490702600020,436919624,68486171,714417,761800,0.665,0.771573,2.7040002,3.795,1.13,1.6899999,103,107,0.083000004,-0.083000004,0.008,-0.18900001,5.5744195,0,nan,0.0,3,1,8
303698407,1568490702800020,436919627,68486172,714446,761829,0.642,0.7715959,2.7,3.8030002,1.13,1.6899999,103,107,0.058000002,-0.058000002,0.001,-0.18200001,5.5744195,0,nan,0.0,3,1,8
303897452,1568490703000020,436919629,68486171,714474,761857,0.53800005,0.7716149,2.7,3.8130002,1.13,1.6899999,103,107,0.112,0.098000005,-0.053000003,-0.22500001,5.5744195,0,nan,0.0,3,1,8
304100450,1568490703200020,436919634,68486168,714381,761764,0.58900005,0.77163583,2.6990001,3.8140001,1.13,1.6899999,103,106,0.20400001,0.087000005,-0.185,-0.093,5.5744195,0,nan,0.0,3,1,8
304298406,1568490703400020,436919637,68486165,714388,761771,0.61800003,0.7716578,2.7040002,3.8140001,1.13,1.6899999,103,106,0.09900001,0.09,-0.041,-0.165,5.5744195,0,nan,0.0,3,1,8
304497497,1568490703600020,436919640,68486166,714278,761661,0.83500004,0.7716875,2.7080002,3.7870002,1.13,1.6899999,103,106,0.15900001,0.15400001,0.039,0.007,5.5744195,0,nan,0.0,3,1,8
304699399,1568490703800020,436919640,68486167,714239,761622,0.53900003,0.7717067,2.7120001,3.7700002,1.13,1.6899999,103,106,0.074,0.041,-0.061000004,0.013,5.5744195,0,nan,0.0,3,1,8
304900450,1568490704000020,436919641,68486168,714195,761578,0.563,0.7717268,2.716,3.7540002,1.13,1.6899999,103,106,0.075,0.010000001,0.074,0.108,5.5744195,0,nan,0.0,3,1,8
305099393,1568490704200020,436919643,68486171,714200,761583,0.577,0.77174735,2.72,3.7530003,1.13,1.6899999,103,108,0.081,0.017,0.079,0.068,5.5744195,0,nan,0.0,3,1,8
305302393,1568490704400020,436919646,68486173,714181,761564,0.896,0.7717791,2.726,3.7510002,1.13,1.6899999,103,108,0.11000001,0.09900001,0.049000002,0.048,5.5744195,0,nan,0.0,3,1,8
305496428,1568490704600020,436919647,68486176,714150,761534,0.6,0.77180046,2.7270002,3.7500002,1.13,1.6899999,103,108,0.062000003,0.009000001,0.061000004,0.015000001,5.5744195,0,nan,0.0,3,1,8
305701408,1568490704800020,436919647,68486178,714148,761532,0.89300007,0.77183217,2.7280002,3.7560003,1.13,1.6899999,103,108,0.040000003,-0.034,-0.021000002,-0.010000001,5.5744195,0,nan,0.0,3,1,8
305899381,1568490705000020,436919649,68486180,714124,761508,0.656,0.7718554,2.7240002,3.7640002,1.13,1.6899999,103,108,0.12900001,0.127,-0.022000002,-0.055000003,5.5744195,0,nan,0.0,3,1,8
306101485,1568490705200020,436919652,68486181,714143,761527,0.544,0.7718748,2.719,3.7730002,1.13,1.6899999,103,105,0.106000006,0.10300001,-0.025,-0.124000005,5.5744195,0,nan,0.0,3,1,8
306303395,1568490705400020,436919654,68486184,714143,761526,0.61600006,0.7718966,2.7120001,3.7800002,1.13,1.6899999,103,105,0.15200001,0.10300001,0.112,-0.18800001,5.5744195,0,nan,0.0,3,1,8
306501421,1568490705600020,436919659,68486185,714154,761537,0.65800005,0.77191997,2.7080002,3.775,1.13,1.6899999,103,105,0.22500001,0.22200002,-0.038000003,-0.18800001,5.5744195,0,nan,0.0,3,1,8
306699421,1568490705800020,436919662,68486185,714258,761642,0.675,0.77194405,2.7110002,3.775,1.13,1.6899999,103,105,0.20500001,0.20500001,0.015000001,-0.29900002,5.5744195,0,nan,0.0,3,1,8
306898425,1568490706000020,436919663,68486189,714293,761677,0.707,0.771969,2.716,3.749,1.13,1.6899999,103,105,0.123,0.123,-0.004,-0.106000006,5.5744195,0,nan,0.0,3,1,8
307099914,1568490706200020,436919664,68486189,714427,761810,0.65000004,0.7719921,2.72,3.726,1.13,1.6899999,103,106,0.13700001,0.13000001,-0.042000003,-0.17,5.5744195,0,nan,0.0,3,1,8
307302369,1568490706400020,436919663,68486192,714509,761892,0.51100004,0.7720102,2.723,3.7120001,1.13,1.6899999,103,106,0.085,0.003,0.085,-0.09,5.5744195,0,nan,0.0,3,1,8
307504857,1568490706600019,436919660,68486195,714542,761925,0.71500003,0.7720357,2.7270002,3.7100003,1.13,1.6899999,103,106,0.164,-0.12100001,0.11000001,0.030000001,5.5744195,0,nan,0.0,3,1,8
307702371,1568490706800019,436919658,68486196,714628,762012,0.753,0.7720624,2.73,3.706,1.13,1.6899999,103,106,0.041,-0.039,0.014,-0.018000001,5.5744195,0,nan,0.0,3,1,8
307901387,1568490707000019,436919656,68486194,714665,762048,0.574,0.7720828,2.726,3.713,1.13,1.6899999,103,106,0.08400001,-0.020000001,-0.081,-0.035,5.5744195,0,nan,0.0,3,1,8
308093417,1568490707200019,436919654,68486195,714673,762057,0.669,0.7721066,2.7180002,3.7170002,1.13,1.6899999,103,107,0.12100001,0.112,0.044000003,-0.080000006,5.5744195,0,nan,0.0,3,1,8
308300477,1568490707400019,436919653,68486197,714650,762033,0.70900005,0.77213186,2.709,3.7220001,1.13,1.6899999,103,107,0.033,0.023000002,0.023000002,-0.011000001,5.5744195,0,nan,0.0,3,1,8
308499373,1568490707600019,436919653,68486199,714645,762029,0.64900005,0.7721549,2.7020001,3.7280002,1.13,1.6899999,103,107,0.028,-0.027,0.004,-0.074,5.5744195,0,nan,0.0,3,1,8
308697150,1568490707800019,436919653,68486199,714639,762023,0.59900004,0.7721762,2.6950002,3.7330003,1.13,1.6899999,103,107,0.064,0.036000002,-0.054,0.019000001,5.5744195,0,nan,0.0,3,1,8
308900460,1568490708000019,436919653,68486198,714644,762027,0.76500005,0.77220327,2.6920002,3.7430003,1.13,1.6899999,103,107,0.067,0.066,-0.010000001,0.002,5.5744195,0,nan,0.0,3,1,8
309102369,1568490708200019,436919654,68486194,714770,762153,0.82900006,0.7722328,2.696,3.742,1.13,1.6899999,103,106,0.148,0.148,0.001,0.013,5.5744195,0,nan,0.0,3,1,8
309299404,1568490708400019,436919652,68486193,714769,762152,0.69500005,0.7722575,2.7,3.7300003,1.13,1.6899999,103,106,0.094000004,-0.075,-0.056,0.058000002,5.5744195,0,nan,0.0,3,1,8
309502371,1568490708600019,436919650,68486191,714826,762210,0.49300003,0.772275,2.7040002,3.719,1.13,1.6899999,103,106,0.029000001,-0.004,0.029000001,-0.021000002,5.5744195,0,nan,0.0,3,1,8
309703377,1568490708800019,436919648,68486194,714767,762151,0.527,0.7722937,2.707,3.6970003,1.13,1.6899999,103,106,0.133,-0.045,0.125,0.09,5.5744195,0,nan,0.0,3,1,8
309900756,1568490709000019,436919641,68486195,714724,762108,0.71400005,0.77231896,2.7110002,3.6870003,1.13,1.6899999,103,106,0.208,-0.20600002,0.029000001,0.172,5.5744195,0,nan,0.0,3,1,8
310103387,1568490709200019,436919637,68486194,714765,762149,0.768,0.7723464,2.7140002,3.6880002,1.13,1.6899999,103,107,0.078,-0.078,-0.010000001,0.028,5.5744195,0,nan,0.0,3,1,8
310300706,1568490709400019,436919630,68486196,714713,762096,0.504,0.7723642,2.7040002,3.686,1.13,1.6899999,103,107,0.119,0.029000001,0.115,0.029000001,5.5744195,0,nan,0.0,3,1,8
310499374,1568490709600019,436919624,68486199,714649,762032,0.694,0.77238876,2.6910002,3.6870003,1.13,1.6899999,103,107,0.081,0.069000006,0.042000003,0.025,5.5744195,0,nan,0.0,3,1,8
310693554,1568490709800019,436919618,68486202,714569,761952,0.606,0.7724104,2.68,3.6920002,1.13,1.6899999,103,107,0.09,-0.029000001,0.085,-0.052,5.5744195,0,nan,0.0,3,1,8
310895421,1568490710000019,436919614,68486203,714559,761942,0.63900006,0.7724329,2.6690001,3.6980002,1.13,1.6899999,103,107,0.017,-0.007,0.015000001,-0.025,5.5744195,0,nan,0.0,3,1,8
311102379,1568490710200019,436919611,68486204,714539,761923,0.625,0.7724551,2.66,3.7050002,1.13,1.6899999,103,107,0.09200001,-0.089,0.024,0.020000001,5.5744195,0,nan,0.0,3,1,8
311301439,1568490710400019,436919612,68486204,714569,761952,0.702,0.7724801,2.6560001,3.716,1.13,1.6899999,103,107,0.13700001,0.13700001,-0.008,-0.047000002,5.5744195,0,nan,0.0,3,1,8
311499374,1568490710600019,436919613,68486202,714659,762043,0.697,0.77250487,2.6580002,3.7150002,1.13,1.6899999,103,107,0.128,0.106000006,-0.072000004,-0.081,5.5744195,0,nan,0.0,3,1,8
311695764,1568490710800019,436919612,68486201,714781,762165,0.634,0.77252734,2.66,3.703,1.13,1.6899999,103,107,0.036000002,-0.021000002,-0.030000001,-0.072000004,5.5744195,0,nan,0.0,3,1,8
311898385,1568490711000019,436919609,68486199,714830,762213,0.72700006,0.772553,2.663,3.6810002,1.13,1.6899999,103,107,0.097,-0.078,-0.058000002,0.011000001,5.5744195,0,nan,0.0,3,1,8
312096475,1568490711200019,436919608,68486198,714829,762212,0.60400003,0.7725745,2.6650002,3.66,1.13,1.6899999,103,106,0.033,0.026,-0.020000001,-0.002,5.5744195,0,nan,0.0,3,1,8
312299115,1568490711400019,436919607,68486202,714769,762152,0.554,0.7725942,2.6680002,3.65,1.13,1.6899999,103,106,0.102000006,0.019000001,0.1,0.048,5.5744195,0,nan,0.0,3,1,8
312504120,1568490711600019,436919608,68486200,714849,762232,0.66700006,0.77261794,2.6710002,3.65,1.13,1.6899999,103,106,0.024,-0.023000002,0.008,0.028,5.5744195,0,nan,0.0,3,1,8
312702382,1568490711800019,436919609,68486200,714882,762266,0.499,0.77263576,2.664,3.6440003,1.13,1.6899999,103,106,0.022000002,0.004,0.021000002,0.021000002,5.5744195,0,nan,0.0,3,1,8
312901394,1568490712000019,436919609,68486201,714903,762287,0.601,0.77265704,2.6550002,3.6490002,1.13,1.6899999,103,106,0.078,-0.072000004,0.028,0.031000001,5.5744195,0,nan,0.0,3,1,8
313098988,1568490712200019,436919609,68486202,714853,762236,0.66800004,0.77268076,2.6480002,3.6590002,1.13,1.6899999,103,107,0.14400001,-0.080000006,-0.120000005,0.004,5.5744195,0,nan,0.0,3,1,8
313294368,1568490712400019,436919610,68486202,714858,762242,0.68100005,0.77270484,2.641,3.6660001,1.13,1.6899999,103,107,0.10700001,-0.071,-0.081,-0.062000003,5.5744195,0,nan,0.0,3,1,8
