timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
243673164,0,0.0,0.0,0.0,0.0,-2.6264083,-2.7671338e-05,-6.652619e-06,0.0,0.0028689043,-0.106687605,0.01927105,0.026734345,-0.0069178343,-0.0016631547,0.0,0.05141456,-0.59901434,0.0206991,1.6925914,0.0,0.1,-0.01927105,0.12371163,0.24993809,0.10218201,0.10411894,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
243777965,0,0.0,0.0,0.0,0.0,-2.6235607,-2.7671338e-05,-6.652619e-06,0.0,0.010275958,-0.17051844,0.02176716,0.02897289,-0.0069178343,-0.0016631547,0.0,0.053246737,-0.4819012,0.009154838,1.6870059,0.0,0.10244107,-0.02176716,0.12416053,0.2503656,0.10240146,0.10426846,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
243874765,0,0.0,0.0,0.0,0.0,-2.62099,-2.7671338e-05,-6.652619e-06,0.0,0.015831493,-0.21869467,0.021728937,0.02851936,-0.0069178343,-0.0016631547,0.0,0.04126858,-0.37404335,-0.0070613506,1.6850628,0.0,0.1,-0.021728937,0.12420501,0.25039485,0.10243654,0.1042711,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
243980365,0,0.0,0.0,0.0,0.0,-2.61754,-2.7671338e-05,-6.652619e-06,0.0,0.019246263,-0.25620058,0.019953944,0.027054096,-0.0069178343,-0.0016631547,0.0,0.00021080054,-0.18478195,-0.02363144,1.6870538,0.0,0.1,-0.019953944,0.124945916,0.25110608,0.102851704,0.10445593,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
244081164,0,0.0,0.0,0.0,0.0,-2.615119,-2.7671338e-05,-6.652619e-06,0.0,0.020957196,-0.2733298,0.01670327,0.023502085,-0.0069178343,-0.0016631547,0.0,-0.004229531,-0.034161422,-0.027487116,1.691219,0.0,0.1,-0.01670327,0.12380702,0.2499091,0.102311045,0.10414054,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
244178000,0,0.0,0.0,0.0,0.0,-2.6127815,-2.7671338e-05,-6.652619e-06,0.0,0.020051394,-0.27295002,0.013750894,0.020606544,-0.0069178343,-0.0016631547,0.0,-0.019756766,0.12557042,-0.024145018,1.6945046,0.0,0.1,-0.013750894,0.12582569,0.25193155,0.10337546,0.10466279,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
244279565,0,0.0,0.0,0.0,0.0,-2.6140864,-2.7671338e-05,-6.652619e-06,0.0,0.01743517,-0.25473267,0.009653132,0.013230585,-0.0069178343,-0.0016631547,0.0,-0.051838867,0.2907556,-0.023745568,1.695119,0.0,0.1,-0.009653132,0.12616201,0.2522781,0.10351652,0.104800925,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
244384365,0,0.0,0.0,0.0,0.0,-2.616206,-2.7671338e-05,-6.652619e-06,0.0,0.0119518,-0.21810251,0.0076648546,0.0077846283,-0.0069178343,-0.0016631547,0.0,-0.06693389,0.42489997,0.0044721477,1.6921864,0.0,0.1,-0.0076648546,0.12489492,0.2510196,0.10286153,0.10446188,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
244481164,0,0.0,0.0,0.0,0.0,-2.6224904,-2.7671338e-05,-6.652619e-06,0.0,0.005127736,-0.17020564,0.006295834,-0.00048212236,-0.0069178343,-0.0016631547,0.0,-0.07492632,0.52619094,0.04895589,1.6878769,0.0,0.1,-0.006295834,0.124571405,0.2507048,0.102649726,0.104427844,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
244586765,0,0.0,0.0,0.0,0.0,-2.6283352,-2.7671338e-05,-6.652619e-06,0.0,-0.002853203,-0.10648771,0.007320626,-0.0050378493,-0.0069178343,-0.0016631547,0.0,-0.08453556,0.5955654,0.028668838,1.6846359,0.0,0.1,-0.007320626,0.125198,0.25136554,0.10294235,0.104590915,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
244691565,0,0.0,0.0,0.0,0.0,-2.6304588,-2.7671338e-05,-6.652619e-06,0.0,-0.012801423,-0.035422128,0.010563609,-0.0032332463,-0.0069178343,-0.0016631547,0.0,-0.095771424,0.6389283,0.043622155,1.6852373,0.0,0.1,-0.010563609,0.12590767,0.25210083,0.10328498,0.104764715,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
244793170,0,0.0,0.0,0.0,0.0,-2.6314912,-2.7671338e-05,-6.652619e-06,0.0,-0.022277316,0.035883684,0.0138816945,-0.00046452816,-0.0069178343,-0.0016631547,0.0,-0.086560614,0.5912897,0.02170427,1.688607,0.0,0.1,-0.0138816945,0.12455408,0.2507648,0.10255516,0.10441147,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
244889965,0,0.0,0.0,0.0,0.0,-2.6305819,-2.7671338e-05,-6.652619e-06,0.0,-0.03018453,0.101926886,0.016739069,0.0033984631,-0.0069178343,-0.0016631547,0.0,-0.0628564,0.5914824,0.023145163,1.6935486,0.0,0.1,-0.016739069,0.12432401,0.25052887,0.10241148,0.10439108,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
244990765,0,0.0,0.0,0.0,0.0,-2.631316,-2.7671338e-05,-6.652619e-06,0.0,-0.03797717,0.164426,0.01741532,0.0031848992,-0.0069178343,-0.0016631547,0.0,-0.08120044,0.4689487,-0.0035809984,1.6969575,0.0,0.1,-0.01741532,0.12497223,0.25120336,0.10273991,0.10455966,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
245096365,0,0.0,0.0,0.0,0.0,-2.6319318,-2.7671338e-05,-6.652619e-06,0.0,-0.044273715,0.21689078,0.015849443,0.0009515113,-0.0069178343,-0.0016631547,0.0,-0.044631727,0.36914766,-0.015290516,1.6970987,0.0,0.1,-0.015849443,0.12561746,0.25187403,0.10307534,0.10472765,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
245193164,0,0.0,0.0,0.0,0.0,-2.6344492,-2.7671338e-05,-6.652619e-06,0.0,-0.04767139,0.2512894,0.01225159,-0.0049083335,-0.0069178343,-0.0016631547,0.0,-0.022926265,0.20255506,-0.032372627,1.693709,0.0,0.1,-0.01225159,0.12538297,0.25164077,0.10296186,0.10470789,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
245297965,0,0.0,0.0,0.0,0.0,-2.637991,-2.7671338e-05,-6.652619e-06,0.0,-0.048932265,0.2711202,0.0066852034,-0.012962323,-0.0069178343,-0.0016631547,0.0,-0.008078252,0.05667185,-0.053857513,1.6888888,0.0,0.1,-0.0066852034,0.124107726,0.25034815,0.10233608,0.10437065,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
245399565,0,0.0,0.0,0.0,0.0,-2.6421263,-2.7671338e-05,-6.652619e-06,0.0,-0.048635736,0.27090424,0.0008233442,-0.02094533,-0.0069178343,-0.0016631547,0.0,0.009291405,-0.11833851,-0.024310939,1.685749,0.0,0.1,-0.0008233442,0.124778144,0.25103283,0.10270962,0.10454317,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
245496379,0,0.0,0.0,0.0,0.0,-2.6442912,-2.7671338e-05,-6.652619e-06,0.0,-0.045467254,0.2528872,-0.0027045493,-0.024107607,-0.0069178343,-0.0016631547,0.0,0.04552296,-0.2927774,-0.027293438,1.68641,0.0,0.10716796,0.0027045493,0.12454896,0.25079933,0.10259925,0.10452077,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
245601164,0,0.0,0.0,0.0,0.0,-2.6419814,-2.7671338e-05,-6.652619e-06,0.0,-0.039713975,0.21631397,-0.0031486263,-0.019484667,-0.0069178343,-0.0016631547,0.0,0.046947908,-0.4115326,-0.0029095148,1.6916169,0.0,0.11424422,0.0031486263,0.12523282,0.251492,0.10296813,0.10469243,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
245702765,0,0.0,0.0,0.0,0.0,-2.6369545,-2.7671338e-05,-6.652619e-06,0.0,-0.03269808,0.16672854,-0.0009903954,-0.010346087,-0.0069178343,-0.0016631547,0.0,0.07420351,-0.50307935,0.010065671,1.6976709,0.0,0.116562605,0.0009903954,0.12591483,0.2521826,0.10331979,0.10486053,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
245807565,0,0.0,0.0,0.0,0.0,-2.6304548,-2.7671338e-05,-6.652619e-06,0.0,-0.024090927,0.10468775,0.0033306477,0.001241896,-0.0069178343,-0.0016631547,0.0,0.067799844,-0.5758708,0.027363123,1.7022767,0.0,0.11967349,-0.0033306477,0.12467936,0.25093937,0.10268437,0.10451762,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
245904367,0,0.0,0.0,0.0,0.0,-2.6245232,-2.7671338e-05,-6.652619e-06,0.0,-0.015768303,0.040650126,0.008947031,0.012173949,-0.0069178343,-0.0016631547,0.0,0.094183914,-0.60894036,0.050150745,1.702519,0.0,0.11004305,-0.008947031,0.124377556,0.25063637,0.10249353,0.10447825,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
246009965,0,0.0,0.0,0.0,0.0,-2.6206722,-2.7671338e-05,-6.652619e-06,0.0,-0.0068507586,-0.031968284,0.014475986,0.01969455,-0.0069178343,-0.0016631547,0.0,0.07205143,-0.6105462,0.045874093,1.6987898,0.0,0.10488701,-0.014475986,0.12516347,0.25141427,0.102908365,0.10465931,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
246110765,0,0.0,0.0,0.0,0.0,-2.615359,-2.7671338e-05,-6.652619e-06,0.0,0.0015856319,-0.098885536,0.018853577,0.026816424,-0.0069178343,-0.0016631547,0.0,0.05030147,-0.5387496,0.032094244,1.6930197,0.0,0.10318184,-0.018853577,0.12392983,0.25014395,0.10227352,0.104319505,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
246207572,0,0.0,0.0,0.0,0.0,-2.610303,-2.7671338e-05,-6.652619e-06,0.0,0.008559853,-0.15737362,0.021692086,0.031710997,-0.0069178343,-0.0016631547,0.0,0.04452393,-0.4828672,8.983444e-05,1.6879925,0.0,0.10971832,-0.021692086,0.12399756,0.250195,0.102319516,0.10432386,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
246313164,0,0.0,0.0,0.0,0.0,-2.6031165,-2.7671338e-05,-6.652619e-06,0.0,0.014800691,-0.21045232,0.023511246,0.036888916,-0.0069178343,-0.0016631547,0.0,0.02981693,-0.36475348,0.008074867,1.6861328,0.0,0.10322571,-0.023511246,0.12449477,0.25066623,0.102586955,0.10448407,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
246409965,0,0.0,0.0,0.0,0.0,-2.5997784,-2.7671338e-05,-6.652619e-06,0.0,0.018132884,-0.24463949,0.021885293,0.034785934,-0.0069178343,-0.0016631547,0.0,0.012646437,-0.23622026,-0.033905588,1.6881114,0.0,0.1,-0.021885293,0.124638066,0.2507625,0.10270415,0.10450786,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
246511564,0,0.0,0.0,0.0,0.0,-2.5954907,-2.7671338e-05,-6.652619e-06,0.0,0.019804308,-0.26422098,0.019159032,0.032569036,-0.0069178343,-0.0016631547,0.0,-0.02352936,-0.08256482,-0.035719756,1.6925248,0.0,0.1,-0.019159032,0.1234893,0.24954516,0.10215426,0.10419306,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
246616365,0,0.0,0.0,0.0,0.0,-2.59629,-2.7671338e-05,-6.652619e-06,0.0,0.019188702,-0.2650825,0.014809292,0.023948384,-0.0069178343,-0.0016631547,0.0,-0.026824756,0.117526695,-0.023326898,1.6963824,0.0,0.1,-0.014809292,0.124306716,0.25034666,0.10261706,0.10439065,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
246721164,0,0.0,0.0,0.0,0.0,-2.6020536,-2.7671338e-05,-6.652619e-06,0.0,0.016413746,-0.24648657,0.009624233,0.0107514085,-0.0069178343,-0.0016631547,0.0,-0.043138795,0.26575947,-0.023429343,1.696962,0.0,0.1,-0.009624233,0.12474857,0.25076294,0.102840945,0.10455057,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
246818765,0,0.0,0.0,0.0,0.0,-2.6112063,-2.7671338e-05,-6.652619e-06,0.0,0.011361169,-0.21323907,0.004928372,-0.0037064916,-0.0069178343,-0.0016631547,0.0,-0.062272668,0.41833654,0.020116502,1.6942338,0.0,0.1,-0.004928372,0.12485049,0.25084484,0.10290235,0.10456936,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
246923565,0,0.0,0.0,0.0,0.0,-2.6199963,-2.7671338e-05,-6.652619e-06,0.0,0.004036646,-0.16257876,0.0029285704,-0.013567256,-0.0069178343,-0.0016631547,0.0,-0.06262163,0.5166216,0.04137301,1.6894388,0.0,0.1,-0.0029285704,0.12374022,0.24968891,0.10234008,0.10426009,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
247121965,0,0.0,0.0,0.0,0.0,-2.6270173,-2.7671338e-05,-6.652619e-06,0.0,-0.013370388,-0.038933154,0.006528402,-0.013475809,-0.0069178343,-0.0016631547,0.0,-0.10139644,0.6234839,0.038144115,1.686371,0.0,0.1,-0.006528402,0.12453822,0.2504871,0.10270824,0.104457766,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
247222765,0,0.0,0.0,0.0,0.0,-2.6304042,-2.7671338e-05,-6.652619e-06,0.0,-0.022664197,0.03032843,0.009367598,-0.012335958,-0.0069178343,-0.0016631547,0.0,-0.08909881,0.6293158,0.039180245,1.6893665,0.0,0.1,-0.009367598,0.12495417,0.2509319,0.10286273,0.10460763,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
247327572,0,0.0,0.0,0.0,0.0,-2.632276,-2.7671338e-05,-6.652619e-06,0.0,-0.031190298,0.09911425,0.011577814,-0.01043959,-0.0069178343,-0.0016631547,0.0,-0.07532468,0.5476034,0.03739294,1.6947049,0.0,0.1,-0.011577814,0.12562355,0.25163662,0.103172705,0.1047802,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
247425165,0,0.0,0.0,0.0,0.0,-2.6303632,-2.7671338e-05,-6.652619e-06,0.0,-0.038809706,0.15748475,0.013709415,-0.0052616284,-0.0069178343,-0.0016631547,0.0,-0.07325481,0.49103343,0.008660804,1.6981238,0.0,0.10507703,-0.013709415,0.12540245,0.25143155,0.10302884,0.10476347,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
247529965,0,0.0,0.0,0.0,0.0,-2.6287837,-2.7671338e-05,-6.652619e-06,0.0,-0.04485462,0.20919053,0.013534755,-0.00311395,-0.0069178343,-0.0016631547,0.0,-0.031584963,0.35731947,-0.005861807,1.6983956,0.0,0.10236359,-0.013534755,0.12413612,0.25017035,0.102371,0.10442939,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
247631565,0,0.0,0.0,0.0,0.0,-2.6257303,-2.7671338e-05,-6.652619e-06,0.0,-0.048198625,0.24444988,0.012048052,-0.0010153304,-0.0069178343,-0.0016631547,0.0,-0.032222606,0.17656139,-0.038934022,1.6948701,0.0,0.10638714,-0.012048052,0.12481203,0.2508797,0.102724634,0.10460563,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
247736365,0,0.0,0.0,0.0,0.0,-2.6218374,-2.7671338e-05,-6.652619e-06,0.0,-0.049793072,0.26344842,0.009282441,0.0003838505,-0.0069178343,-0.0016631547,0.0,-0.017581476,0.064291075,-0.035843115,1.6899426,0.0,0.108032465,-0.009282441,0.12554851,0.2516508,0.10311905,0.104787126,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
247833165,0,0.0,0.0,0.0,0.0,-2.6196206,-2.7671338e-05,-6.652619e-06,0.0,-0.049237337,0.2633241,0.005766658,-0.00084860926,-0.0069178343,-0.0016631547,0.0,0.012510058,-0.11171678,-0.04316086,1.6867653,0.0,0.10176325,-0.005766658,0.12520063,0.25134343,0.10291393,0.104747504,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
247938785,0,0.0,0.0,0.0,0.0,-2.6177628,-2.7671338e-05,-6.652619e-06,0.0,-0.045975763,0.24379438,0.0037425205,-0.0008976444,-0.0069178343,-0.0016631547,0.0,0.032139108,-0.27996793,-0.016671916,1.6872267,0.0,0.10397649,-0.0037425205,0.1258285,0.25202432,0.103233725,0.10490866,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
248035565,0,0.0,0.0,0.0,0.0,-2.6162202,-2.7671338e-05,-6.652619e-06,0.0,-0.040905133,0.20995118,0.0031293128,7.195359e-05,-0.0069178343,-0.0016631547,0.0,0.04938901,-0.40328282,-0.0061682123,1.691969,0.0,0.1050272,-0.0031293128,0.12398078,0.25015938,0.10230586,0.104406565,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
248136365,0,0.0,0.0,0.0,0.0,-2.614121,-2.7671338e-05,-6.652619e-06,0.0,-0.034297705,0.1619899,0.0043907855,0.0032250655,-0.0069178343,-0.0016631547,0.0,0.06095644,-0.5046736,0.030340562,1.6980339,0.0,0.1,-0.0043907855,0.124673516,0.25086856,0.10266613,0.10457836,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
248241965,0,0.0,0.0,0.0,0.0,-2.6145763,-2.7671338e-05,-6.652619e-06,0.0,-0.025793089,0.10013111,0.005990934,0.0038783075,-0.0069178343,-0.0016631547,0.0,0.07239573,-0.5785743,0.036840264,1.7030133,0.0,0.1,-0.005990934,0.123494536,0.24963759,0.10207268,0.104250975,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
248338765,0,0.0,0.0,0.0,0.0,-2.6152184,-2.7671338e-05,-6.652619e-06,0.0,-0.017338231,0.036996365,0.00947203,0.006125986,-0.0069178343,-0.0016631547,0.0,0.067660265,-0.6046863,0.04708947,1.7036544,0.0,0.1,-0.00947203,0.12331868,0.24944761,0.10196253,0.1042328,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
248443573,0,0.0,0.0,0.0,0.0,-2.6174927,-2.7671338e-05,-6.652619e-06,0.0,-0.00800369,-0.034117226,0.013029585,0.006591503,-0.0069178343,-0.0016631547,0.0,0.07319295,-0.60339487,0.036288574,1.7001281,0.0,0.1,-0.013029585,0.124089524,0.25020036,0.102372564,0.10441843,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
248545165,0,0.0,0.0,0.0,0.0,-2.6200185,-2.7671338e-05,-6.652619e-06,0.0,0.00017161702,-0.10098382,0.014819759,0.00521503,-0.0069178343,-0.0016631547,0.0,0.03044081,-0.5602081,0.025739783,1.6943222,0.0,0.1,-0.014819759,0.12491439,0.25101376,0.10281276,0.10460927,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
248649965,0,0.0,0.0,0.0,0.0,-2.6199148,-2.7671338e-05,-6.652619e-06,0.0,0.008201042,-0.16345541,0.01615305,0.006231954,-0.0069178343,-0.0016631547,0.0,0.059538014,-0.48074755,0.016239407,1.6886933,0.0,0.102366924,-0.01615305,0.12376316,0.24980439,0.102241464,0.10428928,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
248751565,0,0.0,0.0,0.0,0.0,-2.6169944,-2.7671338e-05,-6.652619e-06,0.0,0.0140949525,-0.2137073,0.017170053,0.009550067,-0.0069178343,-0.0016631547,0.0,0.0032240583,-0.38911945,-0.009503735,1.6866883,0.0,0.1,-0.017170053,0.12426093,0.25025895,0.102505565,0.10445692,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
248848365,0,0.0,0.0,0.0,0.0,-2.6145778,-2.7671338e-05,-6.652619e-06,0.0,0.01777591,-0.24777406,0.01573534,0.009706521,-0.0069178343,-0.0016631547,0.0,0.019807748,-0.22047152,-0.03181497,1.6884731,0.0,0.103829384,-0.01573534,0.12413861,0.25010538,0.102452226,0.104456164,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
248953165,0,0.0,0.0,0.0,0.0,-2.6124427,-2.7671338e-05,-6.652619e-06,0.0,0.019488532,-0.26700836,0.012894487,0.008057017,-0.0069178343,-0.0016631547,0.0,-0.0069286423,-0.052206244,-0.028882237,1.69291,0.0,0.1,-0.012894487,0.12490592,0.25086826,0.10287184,0.10464797,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
249054765,0,0.0,0.0,0.0,0.0,-2.6112556,-2.7671338e-05,-6.652619e-06,0.0,0.01867803,-0.26726502,0.009705392,0.0054017385,-0.0069178343,-0.0016631547,0.0,-0.03876209,0.11733838,-0.020528276,1.6966437,0.0,0.10031986,-0.009705392,0.12378156,0.24968661,0.102329105,0.10434147,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
249151565,0,0.0,0.0,0.0,0.0,-2.6117048,-2.7671338e-05,-6.652619e-06,0.0,0.01582403,-0.2511285,0.007059029,0.0018563278,-0.0069178343,-0.0016631547,0.0,-0.039547186,0.25281224,-0.02863239,1.6973866,0.0,0.1,-0.007059029,0.12400289,0.249877,0.10247892,0.10438126,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
249256370,0,0.0,0.0,0.0,0.0,-2.616078,-2.7671338e-05,-6.652619e-06,0.0,0.010697587,-0.21702044,0.0039126775,-0.0055786716,-0.0069178343,-0.0016631547,0.0,-0.051802386,0.40666428,0.01515108,1.6946323,0.0,0.1,-0.0039126775,0.12448613,0.25033426,0.1027176,0.104552396,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
249353965,0,0.0,0.0,0.0,0.0,-2.620738,-2.7671338e-05,-6.652619e-06,0.0,0.003835764,-0.17146139,0.002931216,-0.010479822,-0.0069178343,-0.0016631547,0.0,-0.0708166,0.5016187,-0.0034366434,1.6902323,0.0,0.1,-0.002931216,0.12275504,0.24852629,0.10183468,0.10408405,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
249454765,0,0.0,0.0,0.0,0.0,-2.623086,-2.7671338e-05,-6.652619e-06,0.0,-0.00456128,-0.11310063,0.0046218676,-0.009885638,-0.0069178343,-0.0016631547,0.0,-0.101270646,0.57925695,0.03688683,1.6862308,0.0,0.1,-0.0046218676,0.123669125,0.24940622,0.10232594,0.10430675,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
249563565,0,0.0,0.0,0.0,0.0,-2.626242,-2.7671338e-05,-6.652619e-06,0.0,-0.014798678,-0.042497855,0.0071637826,-0.009261675,-0.0069178343,-0.0016631547,0.0,-0.095666565,0.6065675,0.03858463,1.6863657,0.0,0.1,-0.0071637826,0.12325553,0.24893121,0.102107815,0.104187064,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
249661164,0,0.0,0.0,0.0,0.0,-2.6277108,-2.7671338e-05,-6.652619e-06,0.0,-0.023747595,0.0233093,0.010021927,-0.006898024,-0.0069178343,-0.0016631547,0.0,-0.08824404,0.59510106,0.04330923,1.6892508,0.0,0.101907015,-0.010021927,0.12313679,0.24877036,0.10201435,0.10419958,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
249765965,0,0.0,0.0,0.0,0.0,-2.6274922,-2.7671338e-05,-6.652619e-06,0.0,-0.032260284,0.091563284,0.0128946835,-0.0031031568,-0.0069178343,-0.0016631547,0.0,-0.07242993,0.5490656,0.027554976,1.694684,0.0,0.1,-0.0128946835,0.1237267,0.24933773,0.102304,0.10439157,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
249862765,0,0.0,0.0,0.0,0.0,-2.627247,-2.7671338e-05,-6.652619e-06,0.0,-0.03944148,0.14860946,0.013841141,-0.0015355279,-0.0069178343,-0.0016631547,0.0,-0.074412,0.46149766,5.7678797e-05,1.6983919,0.0,0.1,-0.013841141,0.123904996,0.24950099,0.102393344,0.10443264,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
249968365,0,0.0,0.0,0.0,0.0,-2.6268432,-2.7671338e-05,-6.652619e-06,0.0,-0.04530087,0.19964473,0.013037982,-0.0016279196,-0.0069178343,-0.0016631547,0.0,-0.0388876,0.34159166,-0.007620144,1.6988991,0.0,0.1,-0.013037982,0.12477345,0.2503772,0.102845,0.10464805,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
250065165,0,0.0,0.0,0.0,0.0,-2.6258116,-2.7671338e-05,-6.652619e-06,0.0,-0.04875909,0.2335877,0.010995461,-0.0023048774,-0.0069178343,-0.0016631547,0.0,-0.022705466,0.21022756,-0.028846847,1.6958119,0.0,0.10028148,-0.010995461,0.12484816,0.25048822,0.1028677,0.10466772,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
250170765,0,0.0,0.0,0.0,0.0,-2.6256974,-2.7671338e-05,-6.652619e-06,0.0,-0.04993983,0.25278345,0.007019662,-0.005672471,-0.0069178343,-0.0016631547,0.0,-0.011035575,0.043311883,-0.054053273,1.690694,0.0,0.1,-0.007019662,0.123629466,0.2492924,0.102226645,0.10434707,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
250271565,0,0.0,0.0,0.0,0.0,-2.6253266,-2.7671338e-05,-6.652619e-06,0.0,-0.04938771,0.25324544,0.002889429,-0.008500156,-0.0069178343,-0.0016631547,0.0,0.021679437,-0.10494664,-0.040700164,1.6871626,0.0,0.1,-0.002889429,0.12442117,0.2501248,0.10264388,0.10454495,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
250368365,0,0.0,0.0,0.0,0.0,-2.6254177,-2.7671338e-05,-6.652619e-06,0.0,-0.046483677,0.23696044,3.696682e-05,-0.010421783,-0.0069178343,-0.0016631547,0.0,0.03952336,-0.2742197,-0.022027705,1.6869334,0.0,0.100497484,-3.696682e-05,0.124491975,0.25022736,0.102677315,0.1045602,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
250473965,0,0.0,0.0,0.0,0.0,-2.6249716,-2.7671338e-05,-6.652619e-06,0.0,-0.04078997,0.20222364,-0.0012093275,-0.01000922,-0.0069178343,-0.0016631547,0.0,0.048468623,-0.4129752,-0.0010203785,1.6915551,0.0,0.10650277,0.0012093275,0.124877594,0.25065428,0.10283679,0.104709625,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
250578765,0,0.0,0.0,0.0,0.0,-2.6254034,-2.7671338e-05,-6.652619e-06,0.0,-0.033731297,0.15429378,-0.00095511926,-0.009211394,-0.0069178343,-0.0016631547,0.0,0.06513651,-0.48922434,0.0074011567,1.6976653,0.0,0.1,0.00095511926,0.123686954,0.2494965,0.10220271,0.10438129,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
250679567,0,0.0,0.0,0.0,0.0,-2.629414,-2.7671338e-05,-6.652619e-06,0.0,-0.025735466,0.096871495,0.00034806746,-0.010905276,-0.0069178343,-0.0016631547,0.0,0.0703046,-0.5441836,0.046981174,1.7024161,0.0,0.1,-0.00034806746,0.12442727,0.25026464,0.10257457,0.104565516,inf,inf,inf,inf,0,1,0,1,1,0,1,1,0,0,0
