timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,n_states,pre_flt_fail,health_flags,timeout_flags
217818765,0.6613601,0.042992476,0.028190903,0.7483046,0.0054525794,-0.17487355,0.0061721997,0.0071530947,-0.1252442,-2.58909,-3.042242e-06,-4.5604984e-06,-1.0181881e-05,-0.0015774295,0.0005177649,-0.00056503626,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.192234e-09,2.2154163e-05,0.00093964254,2.0270127e-05,6.437496e-05,5.8687452e-05,1.5884716e-05,0.0052454267,0.0052401572,0.010733401,0.0076675457,0.007664705,0.061917208,1.0080455e-11,1.0138837e-11,1.8179265e-11,1.2528171e-06,1.6478601e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.123823464,0.24883169,0.004102581,0.0,0.0025149037,0.009544793,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
218016365,0.6612549,0.047270473,0.024127547,0.74828166,-0.016148813,-0.0016966783,0.013902936,0.004414718,-0.110099465,-2.595902,-3.0232247e-06,-4.317601e-06,-1.0186376e-05,-0.0015763392,0.00051759405,-0.0005626509,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.4580347e-09,1.9370778e-05,0.00091241894,2.0262007e-05,6.430944e-05,5.8683512e-05,1.5910107e-05,0.005196544,0.0051946994,0.010682871,0.007565662,0.007563372,0.061470512,1.0076639e-11,1.0135671e-11,1.8180762e-11,1.2527987e-06,1.6477204e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12300014,0.24793248,0.014357859,0.0,0.0022360669,0.0029555408,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
218222765,0.6580055,0.04410384,0.028280042,0.75118846,-0.03803923,0.17128351,0.029590564,-0.0016636042,-0.069594145,-2.579453,-3.007394e-06,-4.155414e-06,-1.0191717e-05,-0.0015758531,0.0005173743,-0.0005669601,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.032771e-09,2.0996222e-05,0.000946605,2.0430158e-05,6.4419706e-05,5.8599122e-05,1.5728296e-05,0.005268538,0.005261781,0.010763152,0.007734686,0.007733284,0.062143385,1.0083719e-11,1.0143032e-11,1.8181099e-11,1.2527815e-06,1.6475847e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12437029,0.24928576,0.00022082007,0.0,0.0014672894,0.008751521,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
218425199,0.65845895,0.03424262,0.03971408,0.75078773,-0.0510018,0.29230255,0.03195382,-0.009252013,-0.012137765,-2.5681138,-2.9887842e-06,-4.0827326e-06,-1.0208417e-05,-0.001575942,0.00051674154,-0.0005687137,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.4763917e-09,2.3687668e-05,0.0009958749,2.0440075e-05,6.449963e-05,5.8554528e-05,1.5673053e-05,0.0053068134,0.0052915774,0.010806334,0.007812729,0.0078117745,0.06245765,1.0084606e-11,1.0143916e-11,1.8175484e-11,1.2527676e-06,1.6475324e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12499801,0.24991529,0.0046961815,0.0,0.0003404299,0.005710975,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
218630765,0.6625811,0.02093624,0.055034697,0.74667215,-0.054333057,0.33604997,0.01804048,-0.016968967,0.05007066,-2.5728977,-2.965953e-06,-4.124728e-06,-1.0200746e-05,-0.0015759334,0.0005168049,-0.00056543545,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.7675105e-09,2.3525556e-05,0.00086884125,2.0322215e-05,6.4487176e-05,5.8539812e-05,1.5822749e-05,0.0052889558,0.0052702995,0.010782795,0.0077630747,0.0077616083,0.06229042,1.0083373e-11,1.0142427e-11,1.8180936e-11,1.2527576e-06,1.6475235e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124598086,0.24958049,0.0016356917,0.0,0.00096256053,0.0008660159,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
218833164,0.66249883,0.0063702706,0.07039202,0.745721,-0.04704851,0.28611964,0.011134688,-0.022138096,0.094731756,-2.562955,-2.9492032e-06,-4.259151e-06,-1.0168955e-05,-0.001575778,0.00051686505,-0.00056780287,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.130015e-09,2.361862e-05,0.00092744885,2.0403158e-05,6.454701e-05,5.8408783e-05,1.5811476e-05,0.0053114924,0.0052974354,0.010819418,0.007832719,0.007830252,0.06259938,1.00855435e-11,1.01439525e-11,1.817673e-11,1.2527511e-06,1.6474144e-06,5.0000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1251518,0.2501987,0.013426305,0.0,0.0018304327,0.010652626,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
219031565,0.6581171,-0.0038265495,0.08149325,0.7484825,-0.029307293,0.15840267,0.008449486,-0.023527997,0.11091291,-2.56829,-2.9295577e-06,-4.4737353e-06,-1.0116244e-05,-0.0015753378,0.00051654375,-0.0005653307,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.215914e-09,2.2607413e-05,0.0009978011,2.0697822e-05,6.4650834e-05,5.8180594e-05,1.5661693e-05,0.0052421517,0.005236404,0.0107544325,0.0076951967,0.007692337,0.06208459,1.0080686e-11,1.0138437e-11,1.8189256e-11,1.2527464e-06,1.6471546e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1240465,0.2491678,0.021608545,0.0,0.0022531913,0.0013504799,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
219233965,0.65758514,-0.00911442,0.086416826,0.7483521,-0.009765611,-0.006112076,0.013729668,-0.02165396,0.09948863,-2.5816655,-2.913106e-06,-4.665467e-06,-1.0045637e-05,-0.0015770881,0.00051746896,-0.00056026154,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.3467464e-09,2.0691781e-05,0.0010298158,2.0751515e-05,6.467168e-05,5.810987e-05,1.5643353e-05,0.005254878,0.0052529164,0.01078459,0.0077509196,0.0077484,0.06234622,1.0081199e-11,1.01385116e-11,1.8181954e-11,1.2525549e-06,1.6470536e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124496266,0.24969225,0.0055997097,0.0,0.0020214973,0.017701725,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
219439572,0.6619705,-0.0056620627,0.08181314,0.74503005,0.012337096,-0.17982182,0.026487269,-0.016435694,0.058898572,-2.5751202,-2.901418e-06,-4.807708e-06,-9.946416e-06,-0.0015807063,0.000519,-0.00056127453,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.003618e-09,2.0062913e-05,0.00089482905,2.0526946e-05,6.460027e-05,5.826559e-05,1.5817364e-05,0.0053339405,0.005328126,0.0108580785,0.007935594,0.007933949,0.063127756,1.009309e-11,1.0150218e-11,1.8186265e-11,1.2523218e-06,1.6470402e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12597437,0.25125238,0.013935686,0.0,0.0012801092,0.022836864,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
219641965,0.6635048,0.0032416708,0.071601324,0.74473095,0.025081225,-0.30244562,0.02056314,-0.009051305,0.0012535527,-2.5958512,-2.879875e-06,-4.8724223e-06,-9.945582e-06,-0.0015807619,0.0005195461,-0.00055279204,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.743411e-09,2.2659842e-05,0.00093121483,2.0369509e-05,6.4553846e-05,5.8384518e-05,1.5860447e-05,0.0052608056,0.0052474244,0.010784273,0.0077483957,0.007747395,0.062418886,1.0082461e-11,1.0139406e-11,1.8182317e-11,1.2522694e-06,1.6468044e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12448209,0.24983771,0.012072356,0.0,0.00018789628,0.0073398203,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
219848365,0.6596326,0.017349696,0.05597636,0.7493,0.028224556,-0.34823805,0.00951319,-0.0017275158,-0.059737355,-2.5966892,-2.8605505e-06,-4.808915e-06,-9.959712e-06,-0.0015810058,0.0005196413,-0.00055158115,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.77584e-09,2.4692703e-05,0.0009786476,2.0462563e-05,6.4599335e-05,5.842236e-05,1.5694874e-05,0.0052442634,0.0052269693,0.010753909,0.007688455,0.007687115,0.062204592,1.00814175e-11,1.0138512e-11,1.8188421e-11,1.2522612e-06,1.6466951e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12399826,0.24940848,0.018008169,0.0,0.0012135356,0.007267046,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
220046765,0.6585802,0.030726587,0.041225936,0.750752,0.022001674,-0.30090937,-0.002028934,0.0030842514,-0.10370257,-2.6019108,-2.8417371e-06,-4.6556734e-06,-9.983144e-06,-0.0015814123,0.00051931426,-0.00054997747,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.692245e-09,2.54417e-05,0.0010388853,2.044148e-05,6.454299e-05,5.849871e-05,1.5697999e-05,0.005262458,0.0052494123,0.010784046,0.0077404627,0.007738255,0.06243874,1.008108e-11,1.01385254e-11,1.818308e-11,1.2522494e-06,1.6466856e-06,5.000004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12441349,0.24987745,0.013109821,0.0,0.0020572487,0.00674632,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
220248367,0.6615104,0.04182245,0.029309316,0.74819505,0.0042393925,-0.18003087,-0.00038240096,0.0048109363,-0.12347602,-2.5987306,-2.8226752e-06,-4.4510643e-06,-1.0023364e-05,-0.0015820068,0.00051853526,-0.0005516141,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.2737427e-09,2.2367813e-05,0.00091229664,2.0261841e-05,6.437708e-05,5.8629477e-05,1.591136e-05,0.0052811396,0.0052756006,0.010816821,0.007805098,0.00780237,0.062711276,1.00828235e-11,1.0140797e-11,1.8179248e-11,1.252236e-06,1.6466371e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12492985,0.2504222,0.00084937864,0.0,0.0024478876,0.02490826,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
220450765,0.66155046,0.046504475,0.02485532,0.74804455,-0.017264677,-0.010829624,0.009721499,0.0023808472,-0.10980478,-2.5997171,-2.800897e-06,-4.2110014e-06,-1.002567e-05,-0.0015822056,0.00051883067,-0.0005517907,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.4076186e-09,1.9466243e-05,0.00094278756,2.0246776e-05,6.431417e-05,5.863873e-05,1.5946922e-05,0.0052212523,0.005219383,0.010752621,0.007672596,0.0076703494,0.062178873,1.0077947e-11,1.0136629e-11,1.818072e-11,1.2522218e-06,1.6465057e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12386664,0.24935691,0.019436717,0.0,0.002230623,0.019669533,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
220657164,0.6580792,0.043870747,0.028468944,0.7511304,-0.03962652,0.1619891,0.022636475,-0.0034812898,-0.07074006,-2.5919573,-2.7793144e-06,-4.0475334e-06,-1.0036011e-05,-0.0015824591,0.00051870756,-0.00055364205,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.081929e-09,2.124581e-05,0.0009830287,2.0424583e-05,6.442791e-05,5.8555877e-05,1.5761634e-05,0.005276705,0.0052705407,0.010812845,0.007816171,0.007814767,0.0628539,1.0085529e-11,1.0144595e-11,1.8186484e-11,1.2522072e-06,1.6463689e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12502375,0.2507068,0.0024971296,0.0,0.0014374566,0.005437724,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
220855565,0.65842617,0.0342937,0.039663844,0.75081676,-0.052048583,0.28249648,0.021675566,-0.010758914,-0.015172934,-2.594165,-2.7567053e-06,-3.9702595e-06,-1.0013199e-05,-0.0015822721,0.00051922596,-0.0005516841,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.5190127e-09,2.2232522e-05,0.00094908883,2.0439104e-05,6.451056e-05,5.8511156e-05,1.5699967e-05,0.0052895616,0.005275414,0.010832615,0.007839396,0.007838457,0.06301375,1.0083447e-11,1.0142588e-11,1.818088e-11,1.2521948e-06,1.6463079e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12521124,0.25102538,0.013747698,0.0,0.00035393095,0.005674005,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
221057164,0.66244215,0.02246817,0.05348876,0.7468632,-0.05594891,0.3302394,0.010902113,-0.018057058,0.043066055,-2.59303,-2.731856e-06,-4.0055265e-06,-1.0054499e-05,-0.0015826744,0.0005192631,-0.0005508625,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,6.0642824e-09,2.4435407e-05,0.00092394714,2.0299265e-05,6.450212e-05,5.851994e-05,1.5841493e-05,0.0053105312,0.0052922396,0.010854856,0.007875726,0.007874357,0.0632085,1.0084226e-11,1.0143107e-11,1.8177059e-11,1.2521862e-06,1.6463e-06,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12549934,0.25141302,0.018912401,0.0,0.00076780363,0.0033548048,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
221263565,0.6628047,0.0071423044,0.06972801,0.74550444,-0.047461018,0.28309536,0.0008167321,-0.023127882,0.08997115,-2.590759,-2.70715e-06,-4.149503e-06,-1.0055263e-05,-0.0015825977,0.00052007113,-0.0005512214,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.6291274e-09,2.3915705e-05,0.0009405682,2.0370626e-05,6.455163e-05,5.8393096e-05,1.5858095e-05,0.005281551,0.0052676825,0.010814954,0.007800173,0.0077978545,0.06291843,1.0083472e-11,1.0141858e-11,1.8182372e-11,1.2521807e-06,1.6462207e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12489206,0.25083548,0.0031379007,0.0,0.0017816335,0.04355169,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
221465965,0.6583561,-0.0026030713,0.08046637,0.7483887,-0.031189729,0.16686513,0.0015464653,-0.025000732,0.110032804,-2.5861304,-2.6887299e-06,-4.331807e-06,-1.0001541e-05,-0.0015822158,0.00051913725,-0.0005527099,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.656089e-09,2.25507e-05,0.0010019855,2.0630132e-05,6.4675245e-05,5.818645e-05,1.5676771e-05,0.0053008134,0.0052944478,0.010840732,0.007857121,0.0078542335,0.06314355,1.00865705e-11,1.0144207e-11,1.8178169e-11,1.2521771e-06,1.64596e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12534495,0.2512838,0.046006672,0.0,0.002176471,0.00045417593,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
221664365,0.657397,-0.0084352605,0.08592551,0.748582,-0.01142972,0.0018508087,0.011335751,-0.022517044,0.097643316,-2.586958,-2.666941e-06,-4.550764e-06,-9.9914605e-06,-0.0015815814,0.0005202501,-0.00055206416,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.6586711e-09,2.0290385e-05,0.0009678987,2.0702968e-05,6.469085e-05,5.809049e-05,1.5645175e-05,0.005231665,0.005229506,0.010764933,0.0077012996,0.0076988162,0.06250559,1.0080411e-11,1.0137714e-11,1.8176256e-11,1.2519814e-06,1.6458646e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1240972,0.25001118,0.013420129,0.0,0.0019836603,0.01717985,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
221865965,0.66153526,-0.0054767784,0.08191676,0.7454065,0.008239373,-0.1595111,0.022584645,-0.017756298,0.061586246,-2.5841749,-2.6496323e-06,-4.6963987e-06,-9.956656e-06,-0.0015824119,0.0005209042,-0.00055199274,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.9865875e-09,1.9942303e-05,0.00091838563,2.0478365e-05,6.4608605e-05,5.8222588e-05,1.5805528e-05,0.0052500665,0.0052448884,0.010786977,0.0077454937,0.0077438056,0.06270117,1.0081875e-11,1.0139064e-11,1.817115e-11,1.2517444e-06,1.6458506e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12445601,0.25040203,0.021551633,0.0,0.0012512383,0.013570352,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
222072365,0.66368306,0.0031424626,0.07175573,0.7445577,0.021064257,-0.29026836,0.022437818,-0.011290575,0.005334707,-2.588999,-2.6334426e-06,-4.7506774e-06,-9.913389e-06,-0.0015823869,0.0005193171,-0.00054864347,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.750019e-09,2.2839304e-05,0.00095322303,2.0311021e-05,6.458864e-05,5.8391608e-05,1.5885133e-05,0.0054257223,0.005412811,0.010953885,0.008149342,0.008148147,0.06436722,1.0104055e-11,1.01608695e-11,1.8177427e-11,1.2517157e-06,1.6455876e-06,5.000005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12766162,0.25370696,0.029378584,0.0,0.00025184947,0.034713324,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
222270765,0.6599656,0.016064048,0.057358235,0.74893093,0.025858985,-0.33704072,0.009336365,-0.004245616,-0.050982498,-2.6005979,-2.6092594e-06,-4.701814e-06,-9.919351e-06,-0.0015824313,0.0005190949,-0.0005438917,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.3245746e-09,2.4915647e-05,0.001000332,2.0393558e-05,6.4613676e-05,5.8400048e-05,1.5713553e-05,0.0053081615,0.0052915914,0.010850397,0.007878888,0.007877517,0.06339568,1.0085694e-11,1.01427165e-11,1.8172162e-11,1.2517096e-06,1.6454848e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12552452,0.25178498,0.003794267,0.0,0.0010361823,0.037334856,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
222480365,0.65823525,0.02969021,0.042249266,0.75103927,0.02107808,-0.29573342,-0.0058018677,0.0010611129,-0.09587177,-2.6159303,-2.5820168e-06,-4.551187e-06,-9.995483e-06,-0.0015830724,0.0005187071,-0.0005389873,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.387714e-09,2.3182914e-05,0.00086640095,2.0412317e-05,6.455577e-05,5.8449445e-05,1.5695532e-05,0.005251162,0.0052382,0.010797307,0.0077443495,0.00774221,0.06286695,1.0077437e-11,1.0134995e-11,1.8172781e-11,1.2517008e-06,1.6454776e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124445006,0.2507328,0.01831729,0.0,0.0019478009,0.014254322,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
222682765,0.6613597,0.040868107,0.03020832,0.74834526,0.0045783343,-0.17903598,-0.0076147695,0.0032340111,-0.11708711,-2.620277,-2.559833e-06,-4.3553387e-06,-1.0042311e-05,-0.0015834657,0.0005179721,-0.00053857727,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.2219765e-09,2.2238668e-05,0.00089956913,2.0226933e-05,6.438525e-05,5.85841e-05,1.5918431e-05,0.005280026,0.0052741114,0.010823925,0.007820661,0.0078179715,0.06318212,1.0083478e-11,1.01415916e-11,1.8174613e-11,1.2516897e-06,1.6454306e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12505452,0.25136054,0.004647,0.0,0.0023493327,0.0005025959,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
222881164,0.66173905,0.045814656,0.025471631,0.74789953,-0.015312997,-0.019160815,0.0050967024,0.0014928797,-0.108235806,-2.6107469,-2.5400332e-06,-4.150692e-06,-1.0060642e-05,-0.0015834606,0.0005179773,-0.00054237596,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.3123952e-09,1.9593215e-05,0.0009641739,2.0193549e-05,6.432123e-05,5.8612604e-05,1.5972573e-05,0.0052932547,0.005290991,0.010846183,0.007863136,0.007860719,0.06334437,1.0084571e-11,1.0143249e-11,1.8170875e-11,1.2516767e-06,1.6452992e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12539479,0.25168306,0.0073102657,0.0,0.0021926065,0.0029368687,0.0,0.0,0.0,0.011999,0,0,0,165,24,0,0,0
223087565,0.658121,0.04364493,0.02853161,0.7511045,-0.037448272,0.15271454,0.021596242,-0.0038735,-0.06844785,-2.593157,-2.5175316e-06,-3.9721826e-06,-1.0075593e-05,-0.0015834402,0.0005180245,-0.0005476618,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.9563384e-09,2.1825885e-05,0.0009992318,2.0375646e-05,6.441654e-05,5.8513302e-05,1.5784446e-05,0.005266203,0.005260093,0.010806807,0.0077830493,0.0077815154,0.062992014,1.0081642e-11,1.0140876e-11,1.81747e-11,1.2516643e-06,1.645161e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12475803,0.2509821,0.0019944059,0.0,0.001414956,0.027806936,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
223289164,0.6578241,0.03455181,0.03924492,0.75135446,-0.049900137,0.27472588,0.021856833,-0.01084066,-0.014535483,-2.5914466,-2.4936312e-06,-3.9010997e-06,-1.0103489e-05,-0.0015836819,0.000517346,-0.0005468673,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.162231e-09,2.1017191e-05,0.000892947,2.041265e-05,6.4510394e-05,5.8462596e-05,1.5699934e-05,0.0052995626,0.005285663,0.010834686,0.007835731,0.007834621,0.063179076,1.0083722e-11,1.0143056e-11,1.8171048e-11,1.2516541e-06,1.6450985e-06,5.0000025e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12518127,0.2513545,0.015759213,0.0,0.00038339267,0.025609242,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
223487565,0.6621342,0.022915447,0.052967932,0.7471597,-0.054184597,0.32480064,0.015168514,-0.017524065,0.043026138,-2.5793371,-2.4710735e-06,-3.9344354e-06,-1.0072038e-05,-0.0015834746,0.00051767053,-0.0005497231,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.501792e-09,2.4158066e-05,0.00094051234,2.0262838e-05,6.4484986e-05,5.8465226e-05,1.5849764e-05,0.0052521247,0.0052343453,0.010766194,0.0076925983,0.0076911235,0.06255414,1.0079355e-11,1.013855e-11,1.8172614e-11,1.2516465e-06,1.645092e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124031134,0.25010827,0.0026064808,0.0,0.00087406684,0.0042994777,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
223689965,0.6633603,0.008741906,0.06802834,0.7451502,-0.047041647,0.28812197,0.0031175197,-0.022374501,0.08730263,-2.5835054,-2.449217e-06,-4.0648697e-06,-1.0051042e-05,-0.0015834033,0.0005174675,-0.00054760417,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,5.4037317e-09,2.4382542e-05,0.0009987799,2.0304009e-05,6.4519874e-05,5.837742e-05,1.5914864e-05,0.0052662753,0.0052517145,0.010789401,0.007731328,0.0077289464,0.06269935,1.0078901e-11,1.0137682e-11,1.8178363e-11,1.2516423e-06,1.6450372e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12433935,0.25039837,0.007169931,0.0,0.0017737163,0.04428986,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
223896365,0.6587151,-0.0017873219,0.07959648,0.7481682,-0.030632662,0.16904913,-0.0020764498,-0.02405697,0.10770869,-2.5937276,-2.4272715e-06,-4.2705146e-06,-9.980677e-06,-0.0015831116,0.00051562506,-0.0005440329,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,4.4135406e-09,2.2462385e-05,0.0010166082,2.0556405e-05,6.4641885e-05,5.8150865e-05,1.5707e-05,0.0052340636,0.005227456,0.010752369,0.0076656975,0.0076628057,0.062399015,1.0078371e-11,1.0136369e-11,1.8171928e-11,1.2516389e-06,1.6447837e-06,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.12380833,0.24979796,0.01030914,0.0,0.002187987,0.03420877,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
224097965,0.6572724,-0.00786612,0.08528055,0.74877125,-0.011058742,0.0130184665,0.0067378855,-0.022249158,0.09965847,-2.5940955,-2.4128412e-06,-4.4576714e-06,-9.875682e-06,-0.0015862195,0.00051576126,-0.00054397335,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.4720193e-09,1.9598e-05,0.0008904435,2.0688094e-05,6.468661e-05,5.8054968e-05,1.5670337e-05,0.005253889,0.0052515254,0.010780506,0.0077257096,0.0077230358,0.062611766,1.0081167e-11,1.0138822e-11,1.8178702e-11,1.2514965e-06,1.6446564e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.124292985,0.25022343,0.038175426,0.0,0.002021741,0.0012596082,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
224296365,0.66134214,-0.0053513064,0.081768185,0.74559504,0.008448437,-0.1463042,0.017473144,-0.017520247,0.065018766,-2.5935128,-2.3997516e-06,-4.6035475e-06,-9.7788e-06,-0.0015900127,0.0005169405,-0.0005436569,0.18443015,0.0066163614,0.064371966,0.0,0.0,0.0,0.0,0.0,3.796555e-09,2.0130461e-05,0.0009447013,2.0475834e-05,6.461027e-05,5.8179947e-05,1.5825119e-05,0.005289423,0.0052845743,0.010815146,0.007800604,0.0077987066,0.06286013,1.0085051e-11,1.0142576e-11,1.8173556e-11,1.2512535e-06,1.6446397e-06,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.1248972,0.25071922,0.056550868,0.0,0.0013796467,0.016611658,0.0,0.0,0.0,0.011999,32,0,0,165,24,0,0,0
