timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
188474370,-0.014651622,-0.21408841,0.050201327
188490331,-0.00995912,-0.20984599,0.055335727
188505689,-0.00981248,-0.20779791,0.05724279
188519331,-0.0123053705,-0.21145518,0.06135031
188535371,-0.010105761,-0.20852937,0.06281728
188551338,-0.014944904,-0.21057744,0.059149846
188567331,-0.012891933,-0.21101631,0.06545783
188583336,-0.010399043,-0.20765162,0.060470123
188599331,-0.014358341,-0.20604242,0.06017673
188614337,-0.014065059,-0.21218663,0.05548242
188628331,-0.013185215,-0.20765162,0.052695177
188643528,-0.00995912,-0.21101631,0.055335727
188658259,-0.01611803,-0.20984599,0.052695177
188673365,-0.019930687,-0.20545727,0.048440963
188691110,-0.018464278,-0.2016537,0.05254848
188707527,-0.014798263,-0.2082368,0.05210839
188723255,-0.01641131,-0.20721275,0.05445554
188737367,-0.017584436,-0.2034092,0.061790396
188752641,-0.017291155,-0.20355548,0.06384416
188766334,-0.013771778,-0.20443323,0.060323425
188782370,-0.02037061,-0.20077597,0.05958994
188798331,-0.015678106,-0.20194629,0.054895636
188814339,-0.015971389,-0.19828902,0.062083792
188830349,-0.015971389,-0.20253144,0.06472433
188847331,-0.015384825,-0.19346142,0.06311067
188861569,-0.014211699,-0.19112077,0.06267058
188875331,-0.015531465,-0.18834126,0.06868516
188889470,-0.017584436,-0.18878013,0.060470123
188904758,-0.017291155,-0.18980415,0.061790396
188920351,-0.01641131,-0.18775609,0.06824507
188934557,-0.019930687,-0.18219703,0.06355076
188948338,-0.016997874,-0.1874635,0.06751158
188962838,-0.016704591,-0.18687834,0.06707149
188978491,-0.018904202,-0.19126706,0.067364894
188994277,-0.01641131,-0.18307479,0.066338
189008631,-0.015531465,-0.18351366,0.06765828
189024337,-0.015678106,-0.18219703,0.06883186
189040331,-0.02110381,-0.17927124,0.075139835
189055344,-0.018904202,-0.17839347,0.0766068
189069400,-0.016851233,-0.17941752,0.07352617
189083448,-0.01611803,-0.17444362,0.07528653
189097553,-0.018024357,-0.1750288,0.06780498
189113378,-0.018757561,-0.1716641,0.071325704
189128608,-0.018024357,-0.16917716,0.0818879
189143863,-0.015678106,-0.16727538,0.08086102
189158563,-0.014504981,-0.16639765,0.08276808
189174339,-0.019050842,-0.16639765,0.078367166
189191331,-0.01611803,-0.16698281,0.07851387
189205701,-0.018757561,-0.16478844,0.07323277
189219338,-0.014211699,-0.16610506,0.07572662
189234374,-0.01641131,-0.16010714,0.07910066
189250332,-0.014504981,-0.15805908,0.07631341
189265711,-0.017291155,-0.1527926,0.084088355
189279335,-0.019344123,-0.15235373,0.08276808
189295337,-0.014651622,-0.15542583,0.080274224
189310331,-0.014798263,-0.15703504,0.084528446
189324566,-0.014065059,-0.15571842,0.07822047
189340334,-0.011278886,-0.15147598,0.0868756
189356331,-0.015971389,-0.1527926,0.08628882
189371456,-0.011572168,-0.1513297,0.08555532
189386494,-0.021837015,-0.15147598,0.09010293
189401349,-0.016997874,-0.14781871,0.090543024
189419090,-0.021837015,-0.15001309,0.09494394
189433601,-0.019490765,-0.1451855,0.09318357
189448331,-0.021397093,-0.14401516,0.095530726
189462647,-0.02037061,-0.14269854,0.09303688
189477351,-0.02110381,-0.13889499,0.09289018
189491837,-0.016704591,-0.13699321,0.08995624
189506338,-0.022276938,-0.14284484,0.09523734
189521386,-0.019344123,-0.1372858,0.09333027
189536660,-0.01861092,-0.1386024,0.090689726
189550585,-0.02037061,-0.1402116,0.095530726
189566331,-0.016851233,-0.13494514,0.08951615
189582369,-0.019490765,-0.13816354,0.0870223
189599339,-0.024769828,-0.13787095,0.0870223
189614331,-0.02506311,-0.13801725,0.08628882
189629352,-0.0228635,-0.13611546,0.08804918
189644782,-0.021983655,-0.13845612,0.100811824
189659336,-0.017291155,-0.13830982,0.090543024
189674331,-0.019637406,-0.1371395,0.09318357
189690624,-0.018757561,-0.1323119,0.09875807
189704571,-0.021837015,-0.13450627,0.094797246
189719331,-0.02506311,-0.13830982,0.10359907
189734335,-0.024329906,-0.13889499,0.095090635
189749797,-0.021250451,-0.13640803,0.0969977
189764294,-0.022423578,-0.13582288,0.09582412
189779441,-0.021250451,-0.13977273,0.09259679
189795342,-0.015238185,-0.13816354,0.090983115
189811278,-0.01641131,-0.13801725,0.088635966
189825547,-0.01611803,-0.13801725,0.09875807
189840331,-0.014798263,-0.13465255,0.10183871
189854333,-0.019784046,-0.13655433,0.09303688
189870348,-0.021543734,-0.13289708,0.09362367
189886331,-0.018464278,-0.13099529,0.09112982
189902336,-0.021543734,-0.13479884,0.09318357
189918334,-0.019637406,-0.13465255,0.09787788
189935331,-0.02051725,-0.13435997,0.09289018
189949379,-0.026382877,-0.13933386,0.09083643
189964333,-0.021837015,-0.14050418,0.09156991
189979331,-0.02301014,-0.14284484,0.08922276
189994238,-0.015971389,-0.14503919,0.09377036
190008333,-0.020663891,-0.14343,0.09582412
190023331,-0.021983655,-0.14167452,0.090543024
190039333,-0.019050842,-0.1448929,0.0917166
190054615,-0.016704591,-0.14313741,0.08980954
190069832,-0.017584436,-0.14460032,0.08878266
190084331,-0.016997874,-0.14664839,0.089369446
190100337,-0.021397093,-0.14855017,0.08790248
190116186,-0.024329906,-0.14913534,0.09083643
190131130,-0.023889985,-0.14957422,0.09567743
190147059,-0.02037061,-0.15176857,0.08907606
190163507,-0.017731078,-0.15352407,0.080420926
190177687,-0.024183266,-0.15630358,0.08262138
190192334,-0.021250451,-0.15776649,0.086142115
190207426,-0.018904202,-0.15425552,0.08467515
190222333,-0.019637406,-0.15323147,0.084821835
190236612,-0.019784046,-0.15820536,0.08848927
190250557,-0.019784046,-0.16142376,0.08496854
190265380,-0.023889985,-0.16083859,0.076753505
190279331,-0.025209751,-0.16127746,0.08496854
190294336,-0.024623187,-0.16142376,0.08716899
190309376,-0.026676157,-0.16464216,0.081301115
190323532,-0.02726272,-0.16405699,0.07968745
190337408,-0.025942955,-0.16800684,0.07455305
190352339,-0.024329906,-0.16888458,0.0769002
190367331,-0.020077327,-0.16873829,0.08320817
190382577,-0.01626467,-0.17444362,0.078367166
190396342,-0.024769828,-0.17883237,0.080274224
190411338,-0.022276938,-0.1795638,0.0818879
190427333,-0.019050842,-0.17576025,0.08174121
190442566,-0.020223968,-0.18190445,0.07572662
190458249,-0.02110381,-0.18161188,0.07455305
190472338,-0.025503032,-0.18014897,0.07088561
190487335,-0.02301014,-0.17693058,0.06809837
190501683,-0.02095717,-0.18336737,0.072645985
190515339,-0.02095717,-0.1890727,0.075139835
190531249,-0.015971389,-0.19024302,0.07352617
190545356,-0.023450064,-0.18936528,0.064871036
190560575,-0.023743344,-0.18819496,0.070592225
190576331,-0.020663891,-0.19141336,0.06839177
190591407,-0.022130296,-0.19009674,0.06472433
190606340,-0.019344123,-0.1890727,0.0716191
190621675,-0.017877717,-0.19214481,0.07235259
190636331,-0.020223968,-0.19126706,0.06311067
190651333,-0.017731078,-0.19448546,0.06765828
190667378,-0.019197483,-0.19726498,0.06941865
190682579,-0.018170998,-0.20136112,0.06061682
190697396,-0.0136251375,-0.19741127,0.06501774
190711336,-0.019344123,-0.2016537,0.061497003
190726332,-0.01641131,-0.20677388,0.06061682
190742200,-0.016704591,-0.20004451,0.06868516
190757494,-0.016851233,-0.20092225,0.065164424
190771369,-0.019197483,-0.19989823,0.06281728
190787354,-0.016704591,-0.19975193,0.06311067
190801830,-0.017291155,-0.20677388,0.06604461
190815968,-0.014358341,-0.20633501,0.06413755
190830496,-0.015091544,-0.20457952,0.066484705
190846267,-0.018464278,-0.20399436,0.066924796
190861345,-0.019490765,-0.20443323,0.060470123
190876637,-0.02095717,-0.20267774,0.054748937
190892332,-0.020077327,-0.20472582,0.05621591
190907332,-0.013185215,-0.20838308,0.06061682
190922730,-0.014651622,-0.20852937,0.060323425
190937134,-0.01626467,-0.21189405,0.056949392
190951865,-0.018170998,-0.2095534,0.058416363
190965346,-0.016704591,-0.21130888,0.066484705
190980331,-0.019490765,-0.2127718,0.0666314
190994332,-0.015531465,-0.21408841,0.06809837
191008606,-0.015091544,-0.21467358,0.062083792
191022579,-0.01611803,-0.21072373,0.06311067
191036673,-0.015091544,-0.21087001,0.06868516
191051338,-0.014944904,-0.20984599,0.06560452
191067337,-0.008492714,-0.20662759,0.06501774
191081785,-0.013918418,-0.20896825,0.06531113
191095331,-0.016997874,-0.21087001,0.059736636
191109461,-0.022570219,-0.21087001,0.06369746
191124339,-0.019637406,-0.20531097,0.05812297
191140331,-0.018904202,-0.21087001,0.06076352
191155343,-0.020663891,-0.20604242,0.06267058
191170335,-0.01641131,-0.2082368,0.05929655
191184356,-0.022276938,-0.20253144,0.061497003
191199343,-0.019930687,-0.20516469,0.05210839
191214333,-0.02051725,-0.20311661,0.05709609
191229353,-0.0228635,-0.20136112,0.06017673
191247096,-0.022276938,-0.19989823,0.06457765
191263150,-0.02095717,-0.19916676,0.06061682
191277365,-0.014358341,-0.19916676,0.069271944
191292331,-0.016997874,-0.19785015,0.0666314
191306389,-0.015091544,-0.19814272,0.06135031
191320590,-0.021250451,-0.19638725,0.067364894
191334331,-0.024036625,-0.19155966,0.059003152
191350339,-0.020223968,-0.189219,0.06531113
191366344,-0.018904202,-0.18936528,0.06751158
191382331,-0.018170998,-0.19024302,0.07367286
191397577,-0.018757561,-0.1924374,0.06853846
191412337,-0.015971389,-0.18497656,0.06384416
191427333,-0.019784046,-0.19097447,0.06809837
191442331,-0.016997874,-0.18541543,0.06413755
191457679,-0.020663891,-0.18380624,0.06853846
191471376,-0.018464278,-0.18468398,0.07220589
191487343,-0.017144514,-0.18424511,0.07411295
191502333,-0.018170998,-0.18526915,0.07440635
191516332,-0.019050842,-0.1797101,0.075873315
191531343,-0.019344123,-0.17897865,0.07499313
191546337,-0.019197483,-0.17985639,0.082034595
191561802,-0.020663891,-0.17766203,0.08262138
191575653,-0.018170998,-0.1781009,0.07822047
191590692,-0.019930687,-0.17254186,0.079980835
191605331,-0.019197483,-0.1734196,0.076753505
191621338,-0.020663891,-0.17195669,0.08012754
191637339,-0.023450064,-0.16800684,0.084821835
191653347,-0.019490765,-0.1671291,0.08012754
191668339,-0.020663891,-0.16508102,0.08247469
191682607,-0.017437795,-0.16581248,0.07763368
191698339,-0.018024357,-0.16537361,0.07778038
191714333,-0.019344123,-0.1592294,0.082034595
191730348,-0.01626467,-0.15659615,0.08467515
191746340,-0.019637406,-0.15688874,0.08379496
191761367,-0.019197483,-0.16142376,0.07924735
191777096,-0.021837015,-0.15425552,0.07411295
191791519,-0.017731078,-0.15206115,0.07704689
191805354,-0.018317638,-0.15820536,0.08599541
191820338,-0.019344123,-0.15147598,0.086582206
191835331,-0.015678106,-0.1513297,0.080274224
191850247,-0.01626467,-0.1435763,0.07939405
191865482,-0.01655795,-0.1435763,0.0814478
191880779,-0.02037061,-0.14840388,0.08335487
191895175,-0.018024357,-0.14635582,0.088635966
191909889,-0.021250451,-0.14533179,0.08746239
191925832,-0.020810531,-0.14240597,0.08115441
191940334,-0.018757561,-0.14825758,0.081594504
191956189,-0.012598652,-0.14123565,0.080274224
191971480,-0.013918418,-0.14343,0.08834257
191985351,-0.02051725,-0.14108935,0.08526193
192001345,-0.020810531,-0.13977273,0.08907606
192017350,-0.022276938,-0.1465021,0.09245009
192034331,-0.019637406,-0.13918756,0.08731569
192050331,-0.018464278,-0.13816354,0.08922276
192066389,-0.018757561,-0.13845612,0.08951615
192081375,-0.018904202,-0.13670063,0.08922276
192096334,-0.020810531,-0.13743208,0.0917166
192110557,-0.019637406,-0.14079677,0.09289018
192126331,-0.023889985,-0.13787095,0.09597082
192142331,-0.026529517,-0.13699321,0.0972911
192157694,-0.025942955,-0.13084899,0.09905146
192171331,-0.02740936,-0.13523772,0.09318357
192186334,-0.024036625,-0.1326045,0.09303688
192201663,-0.023596704,-0.13757837,0.09347697
192216332,-0.022570219,-0.13479884,0.09494394
192230600,-0.025209751,-0.13304336,0.09201
192244337,-0.02110381,-0.1356766,0.089369446
192259331,-0.024623187,-0.13655433,0.08966285
192274451,-0.023743344,-0.13172674,0.092743486
192290241,-0.026089596,-0.13509142,0.090249635
192304556,-0.024769828,-0.1340674,0.08966285
192320347,-0.027116079,-0.14079677,0.090543024
192336331,-0.024183266,-0.14108935,0.09010293
192351331,-0.025503032,-0.1371395,0.0917166
192365345,-0.0228635,-0.14167452,0.09127651
192379437,-0.028289204,-0.14167452,0.096410915
192393585,-0.02301014,-0.14386886,0.09377036
192408346,-0.025356391,-0.14108935,0.090689726
192423430,-0.024769828,-0.13904127,0.09626421
192438333,-0.020810531,-0.13948014,0.09611752
192452622,-0.017731078,-0.14079677,0.09626421
192466556,-0.019490765,-0.14138193,0.09303688
192481367,-0.021250451,-0.1448929,0.08628882
192496449,-0.019344123,-0.14255226,0.08716899
192511331,-0.016704591,-0.14240597,0.087755784
192525840,-0.021543734,-0.15089083,0.09156991
192539369,-0.024476547,-0.14737985,0.08731569
192555332,-0.023450064,-0.15074454,0.09582412
192570334,-0.0228635,-0.14986679,0.090249635
192585733,-0.02491647,-0.15045196,0.087755784
192599331,-0.025209751,-0.1526463,0.08306148
192615331,-0.024183266,-0.1527926,0.0917166
192631331,-0.025356391,-0.1497205,0.09347697
192646182,-0.025209751,-0.15762019,0.07866056
192661880,-0.027116079,-0.15908311,0.07851387
192677816,-0.031075377,-0.15776649,0.084088355
192692333,-0.02696944,-0.15952198,0.07866056
192707448,-0.030488815,-0.16200893,0.075139835
192721358,-0.024623187,-0.168592,0.07968745
192737347,-0.030342175,-0.16654395,0.083648264
192752338,-0.027556,-0.16361812,0.08291478
192767038,-0.027849283,-0.16303296,0.08540863
192781374,-0.02740936,-0.17356588,0.0814478
192796448,-0.026089596,-0.1702012,0.07469974
192812047,-0.027995924,-0.1750288,0.08115441
192828090,-0.024329906,-0.17400475,0.08276808
192843333,-0.026676157,-0.17532139,0.07293938
192859331,-0.025649672,-0.17458993,0.06428425
192873705,-0.02726272,-0.17415105,0.06985874
192887339,-0.027849283,-0.17780831,0.06765828
192902339,-0.023743344,-0.17736945,0.07117901
192917857,-0.028582487,-0.18336737,0.06824507
192933483,-0.025796315,-0.18234332,0.06384416
192948337,-0.025942955,-0.1874635,0.06472433
192963331,-0.023889985,-0.18980415,0.07646011
192979338,-0.02271686,-0.1924374,0.07396626
192995345,-0.016997874,-0.1955095,0.06809837
193010342,-0.018757561,-0.19287626,0.068978556
193025891,-0.02037061,-0.19199853,0.07557993
193041833,-0.014798263,-0.19287626,0.07616671
193056338,-0.02095717,-0.19038932,0.06707149
193071404,-0.020223968,-0.19624095,0.06589791
193085366,-0.020810531,-0.19287626,0.065164424
193101347,-0.019930687,-0.19638725,0.06839177
193119064,-0.017144514,-0.1971187,0.069712035
193133690,-0.016704591,-0.19872789,0.06809837
193148331,-0.018904202,-0.20282403,0.055775814
193162333,-0.020077327,-0.19989823,0.060470123
193177410,-0.015824746,-0.19989823,0.062083792
193192937,-0.01641131,-0.20267774,0.06267058
193207885,-0.018757561,-0.20136112,0.059443243
193222331,-0.019050842,-0.20223887,0.031570796
193238338,-0.01641131,-0.20311661,0.058856454
193255331,-0.017877717,-0.20560355,0.062230486
193269375,-0.018024357,-0.20735905,0.05870976
193284338,-0.015384825,-0.2064813,0.05856306
193299332,-0.01201209,-0.20852937,0.06296397
193315331,-0.016704591,-0.20765162,0.05826967
193331336,-0.018904202,-0.20940712,0.064430945
193346331,-0.017437795,-0.20969969,0.05812297
193360532,-0.013331856,-0.21072373,0.050348025
193375336,-0.015238185,-0.21364954,0.05548242
193390247,-0.014211699,-0.20999227,0.052695177
193406714,-0.012158731,-0.21087001,0.05049472
193420331,-0.016851233,-0.21262552,0.054015454
193435969,-0.015091544,-0.2111626,0.05870976
193451333,-0.015091544,-0.20692016,0.059443243
193466667,-0.017437795,-0.21218663,0.05416215
193481345,-0.015824746,-0.2064813,0.059883337
193495387,-0.018904202,-0.20882195,0.056802697
193509607,-0.01655795,-0.2111626,0.060910214
193526336,-0.019197483,-0.20765162,0.058856454
193542331,-0.017731078,-0.20852937,0.062230486
193558331,-0.0136251375,-0.20604242,0.05724279
193574333,-0.018024357,-0.21101631,0.064430945
193589373,-0.018317638,-0.20618872,0.06325737
193604244,-0.01641131,-0.20384806,0.066338
193618339,-0.01861092,-0.20750533,0.06413755
193633398,-0.018317638,-0.20969969,0.07044552
193647331,-0.02051725,-0.21072373,0.06472433
193663331,-0.018170998,-0.2095534,0.06428425
193677850,-0.01861092,-0.20531097,0.061790396
193693729,-0.02051725,-0.20311661,0.06369746
193708351,-0.01641131,-0.2003371,0.06751158
193722331,-0.02037061,-0.19916676,0.06384416
193737876,-0.019344123,-0.20209257,0.06120361
193753881,-0.02301014,-0.19638725,0.062230486
193768331,-0.019930687,-0.19931304,0.06575122
193783656,-0.019344123,-0.19682612,0.066338
193798683,-0.025356391,-0.19477804,0.06780498
193813332,-0.019784046,-0.19024302,0.06853846
193828331,-0.018757561,-0.18863383,0.06941865
193843641,-0.019637406,-0.18834126,0.069271944
193859122,-0.017291155,-0.18731722,0.0716191
193873347,-0.019197483,-0.18497656,0.06985874
193888915,-0.020223968,-0.1876098,0.06868516
193903976,-0.020810531,-0.18512285,0.06824507
193919898,-0.01861092,-0.18804868,0.06883186
193934333,-0.013771778,-0.189219,0.0667781
193949629,-0.018170998,-0.18014897,0.07147241
193964340,-0.017877717,-0.1779546,0.07117901
193979331,-0.012891933,-0.17839347,0.07235259
193994333,-0.015824746,-0.17649171,0.07557993
194009372,-0.017731078,-0.17561395,0.07646011
194023354,-0.015971389,-0.17473622,0.08056763
194039331,-0.01626467,-0.17444362,0.07895396
194055336,-0.019930687,-0.17268814,0.08115441
194071333,-0.022570219,-0.17049378,0.07572662
194087335,-0.02271686,-0.16786055,0.08086102
194103423,-0.022130296,-0.16625136,0.08467515
194118351,-0.018757561,-0.16903087,0.086142115
194133848,-0.02037061,-0.16317925,0.088195875
194148336,-0.02506311,-0.16566618,0.0867289
194164333,-0.019197483,-0.16317925,0.08335487
194179390,-0.015824746,-0.16200893,0.086582206
194193339,-0.016704591,-0.16127746,0.08599541
194208471,-0.019050842,-0.16186263,0.085702024
194223393,-0.021837015,-0.15835166,0.0868756
194238333,-0.022130296,-0.15250002,0.084821835
194253727,-0.023450064,-0.15103711,0.08218129
194270375,-0.02491647,-0.15352407,0.078367166
194286348,-0.027116079,-0.14928164,0.08716899
194302338,-0.024036625,-0.14723356,0.092743486
194318333,-0.027702643,-0.15147598,0.08291478
194334331,-0.021983655,-0.15059824,0.08834257
194350332,-0.025796315,-0.14957422,0.09494394
194366334,-0.017144514,-0.14460032,0.096704304
194382333,-0.022130296,-0.14416145,0.09523734
194397795,-0.024329906,-0.14460032,0.09406376
194411331,-0.02095717,-0.14723356,0.09597082
194426250,-0.018317638,-0.14065047,0.096704304
194441464,-0.025356391,-0.1448929,0.1019854
194456453,-0.022570219,-0.14299113,0.0972911
194472339,-0.024183266,-0.14167452,0.09156991
194490264,-0.027116079,-0.14050418,0.090689726
194506272,-0.027995924,-0.14372258,0.094650544
194522998,-0.023303423,-0.14299113,0.09450385
