timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
185656077,573.28296,34.98,94625.99,1.1243134
185668185,573.7242,34.98,94621.0,1.124254
185679528,573.28296,34.98,94625.99,1.1243134
185703782,573.3701,34.98,94625.0,1.1243016
185718524,573.5472,34.98,94623.0,1.1242777
185730242,573.5472,34.98,94623.0,1.1242777
185751969,573.7242,34.98,94621.0,1.124254
185767042,573.45996,34.98,94624.0,1.1242896
185779781,573.45996,34.98,94624.0,1.1242896
185801630,573.7242,34.98,94621.0,1.124254
185812757,573.63434,34.98,94622.0,1.1242659
185826556,573.28296,34.98,94625.99,1.1243134
185853370,573.45996,34.98,94624.0,1.1242896
185864222,573.5472,34.98,94623.0,1.1242777
185875834,573.3701,34.98,94625.0,1.1243016
185900000,573.8114,34.98,94619.99,1.1242421
185913903,573.8986,34.98,94619.0,1.1242303
185924636,573.7242,34.98,94621.0,1.124254
185949578,573.5472,34.989998,94623.0,1.1242777
185962094,573.5472,34.989998,94623.0,1.1242777
185974451,573.7242,34.989998,94621.0,1.124254
185998585,573.45996,34.989998,94624.0,1.1242896
186010238,573.3701,34.989998,94625.0,1.1243016
186021813,573.63434,34.989998,94622.0,1.1242659
186048999,573.45996,34.989998,94624.0,1.1242896
186060192,573.5472,34.989998,94623.0,1.1242777
186071508,573.5472,34.989998,94623.0,1.1242777
186096553,573.19574,34.989998,94626.99,1.1243252
186111037,573.19574,34.989998,94626.99,1.1243252
186123753,573.5472,34.989998,94623.0,1.1242777
186145556,573.8114,34.989998,94619.99,1.1242421
186156880,573.45996,34.989998,94624.0,1.1242896
186168639,573.28296,34.989998,94625.99,1.1243134
186192339,573.28296,34.989998,94625.99,1.1243134
186202556,573.19574,34.989998,94626.99,1.1243252
186214583,573.3701,34.989998,94625.0,1.1243016
186241711,573.28296,34.989998,94625.99,1.1243134
186251551,573.5472,34.989998,94623.0,1.1242777
186262578,573.8114,34.989998,94619.99,1.1242421
186284638,573.8986,34.989998,94619.0,1.1242303
186297012,574.0756,34.989998,94617.0,1.1242064
186308638,573.3701,34.989998,94625.0,1.1243016
186336176,573.1085,35.0,94628.0,1.1243372
186346690,573.5472,35.0,94623.0,1.1242777
186357722,573.28296,35.0,94625.99,1.1243134
186382597,573.8114,34.989998,94619.99,1.1242421
186397882,573.28296,34.989998,94625.99,1.1243134
186410968,573.28296,34.989998,94625.99,1.1243134
186432561,573.7242,34.989998,94621.0,1.124254
186444197,573.28296,34.989998,94625.99,1.1243134
186455693,573.3701,34.989998,94625.0,1.1243016
186479834,573.3701,34.989998,94625.0,1.1243016
186492152,573.7242,34.989998,94621.0,1.124254
186504054,573.8114,34.989998,94619.99,1.1242421
186531875,573.28296,34.989998,94625.99,1.1243134
186541569,573.3701,34.989998,94625.0,1.1243016
186553572,573.8114,34.989998,94619.99,1.1242421
186577399,573.8114,34.989998,94619.99,1.1242421
186591501,573.8986,34.989998,94619.0,1.1242303
186601696,573.45996,34.989998,94624.0,1.1242896
186625575,573.7242,34.989998,94621.0,1.124254
186638474,573.3701,34.989998,94625.0,1.1243016
186653016,573.63434,34.989998,94622.0,1.1242659
186675514,573.45996,34.98,94624.0,1.1242896
186687248,573.63434,34.98,94622.0,1.1242659
186698585,573.5472,34.98,94623.0,1.1242777
186721733,573.63434,34.989998,94622.0,1.1242659
186734546,573.3701,34.989998,94625.0,1.1243016
186746614,573.5472,34.989998,94623.0,1.1242777
186772108,573.3701,34.989998,94625.0,1.1243016
186782179,573.5472,34.989998,94623.0,1.1242777
186792535,573.1085,34.989998,94628.0,1.1243372
186815513,573.5472,34.989998,94623.0,1.1242777
186827813,573.45996,34.989998,94624.0,1.1242896
186839834,573.63434,34.989998,94622.0,1.1242659
186864482,573.19574,34.989998,94626.99,1.1243252
186875851,573.63434,34.989998,94622.0,1.1242659
186887838,573.8114,34.989998,94619.99,1.1242421
186912467,573.3701,34.989998,94625.0,1.1243016
186925383,573.7242,34.989998,94621.0,1.124254
186939498,573.5472,34.989998,94623.0,1.1242777
186961570,573.63434,34.989998,94622.0,1.1242659
186972772,573.28296,34.989998,94625.99,1.1243134
186986641,573.19574,34.989998,94626.99,1.1243252
187009256,573.63434,34.989998,94622.0,1.1242659
187020634,573.45996,34.989998,94624.0,1.1242896
187033351,573.45996,34.989998,94624.0,1.1242896
187059300,573.19574,34.989998,94626.99,1.1243252
187069711,573.7242,34.989998,94621.0,1.124254
187082083,573.63434,34.989998,94622.0,1.1242659
187106730,573.7242,35.0,94621.0,1.124254
187118056,573.3701,35.0,94625.0,1.1243016
187128554,573.8114,35.0,94619.99,1.1242421
187151039,573.5472,35.0,94623.0,1.1242777
187163425,573.3701,35.0,94625.0,1.1243016
187175519,573.3701,35.0,94625.0,1.1243016
187203123,573.3701,35.0,94625.0,1.1243016
187212583,573.3701,35.0,94625.0,1.1243016
187224581,573.45996,35.0,94624.0,1.1242896
187248575,573.8114,35.0,94619.99,1.1242421
187262696,573.63434,35.0,94622.0,1.1242659
187272975,573.7242,35.0,94621.0,1.124254
187297669,573.63434,35.0,94622.0,1.1242659
187310481,573.45996,35.0,94624.0,1.1242896
187323940,573.45996,35.0,94624.0,1.1242896
187345891,573.45996,35.0,94624.0,1.1242896
187357569,573.63434,35.0,94622.0,1.1242659
187369898,573.3701,35.0,94625.0,1.1243016
187393857,573.7242,35.0,94621.0,1.124254
187405576,573.63434,35.0,94622.0,1.1242659
187417256,573.45996,35.0,94624.0,1.1242896
187438585,573.7242,35.01,94621.0,1.124254
187451035,573.8114,35.01,94619.99,1.1242421
187461780,573.63434,35.01,94622.0,1.1242659
187486054,573.28296,35.02,94625.99,1.1243134
187499036,573.7242,35.02,94621.0,1.124254
187511034,573.7242,35.02,94621.0,1.124254
187536553,573.28296,35.01,94625.99,1.1243134
187549118,573.7242,35.01,94621.0,1.124254
187559514,573.8114,35.01,94619.99,1.1242421
187583835,573.9884,35.01,94618.0,1.1242183
187598659,573.3701,35.01,94625.0,1.1243016
187611771,573.45996,35.01,94624.0,1.1242896
187633550,573.8114,35.02,94619.99,1.1242421
187645693,573.7242,35.02,94621.0,1.124254
187658583,573.63434,35.02,94622.0,1.1242659
187681690,573.7242,35.02,94621.0,1.124254
187692772,573.28296,35.02,94625.99,1.1243134
187706563,573.63434,35.02,94622.0,1.1242659
187729895,573.7242,35.02,94621.0,1.124254
187741569,573.8114,35.02,94619.99,1.1242421
187753872,573.7242,35.02,94621.0,1.124254
187777014,573.3701,35.03,94625.0,1.1243016
187787516,573.8986,35.03,94619.0,1.1242303
187799295,573.7242,35.03,94621.0,1.124254
187822588,573.7242,35.03,94621.0,1.124254
187834985,573.45996,35.03,94624.0,1.1242896
187846578,573.5472,35.03,94623.0,1.1242777
187871035,573.7242,35.03,94621.0,1.124254
187883788,573.3701,35.03,94625.0,1.1243016
187895650,573.8114,35.03,94619.99,1.1242421
187920556,573.5472,35.04,94623.0,1.1242777
187933146,573.7242,35.04,94621.0,1.124254
187942978,573.8986,35.04,94619.0,1.1242303
187964899,573.45996,35.04,94624.0,1.1242896
187975850,573.45996,35.04,94624.0,1.1242896
187988231,573.45996,35.04,94624.0,1.1242896
188011462,573.28296,35.05,94625.99,1.1243134
188024879,573.45996,35.05,94624.0,1.1242896
188034592,573.5472,35.05,94623.0,1.1242777
188057569,573.7242,35.05,94621.0,1.124254
188070156,573.8114,35.05,94619.99,1.1242421
188082864,573.63434,35.05,94622.0,1.1242659
188103549,573.5472,35.05,94623.0,1.1242777
188114584,573.28296,35.05,94625.99,1.1243134
188129486,573.8114,35.05,94619.99,1.1242421
188150578,573.7242,35.05,94621.0,1.124254
188162685,573.63434,35.05,94622.0,1.1242659
188176161,573.7242,35.05,94621.0,1.124254
188198582,573.63434,35.05,94622.0,1.1242659
188212069,573.9884,35.05,94618.0,1.1242183
188222594,573.8986,35.05,94619.0,1.1242303
188247782,573.28296,35.059998,94625.99,1.1243134
188258583,573.5472,35.059998,94623.0,1.1242777
188270234,573.7242,35.059998,94621.0,1.124254
188295834,573.63434,35.059998,94622.0,1.1242659
188309348,573.45996,35.059998,94624.0,1.1242896
188319835,573.8114,35.059998,94619.99,1.1242421
188344582,573.8986,35.059998,94619.0,1.1242303
188357023,573.28296,35.059998,94625.99,1.1243134
188368582,573.28296,35.059998,94625.99,1.1243134
188397802,573.63434,35.059998,94622.0,1.1242659
188408638,573.7242,35.059998,94621.0,1.124254
188421256,573.8986,35.059998,94619.0,1.1242303
188446179,573.5472,35.05,94623.0,1.1242777
188456635,573.63434,35.05,94622.0,1.1242659
188469266,573.9884,35.05,94618.0,1.1242183
188494659,573.63434,35.059998,94622.0,1.1242659
188507171,573.28296,35.059998,94625.99,1.1243134
188517054,573.63434,35.059998,94622.0,1.1242659
188538705,573.8114,35.059998,94619.99,1.1242421
188549791,573.8114,35.059998,94619.99,1.1242421
188562066,573.5472,35.059998,94623.0,1.1242777
188586751,573.8114,35.059998,94619.99,1.1242421
188598237,573.3701,35.059998,94625.0,1.1243016
188608630,573.45996,35.059998,94624.0,1.1242896
188631754,573.45996,35.059998,94624.0,1.1242896
188645153,573.45996,35.059998,94624.0,1.1242896
188655517,573.3701,35.059998,94625.0,1.1243016
188680007,573.45996,35.059998,94624.0,1.1242896
188693789,573.63434,35.059998,94622.0,1.1242659
188704582,573.63434,35.059998,94622.0,1.1242659
188728581,573.19574,35.07,94626.99,1.1243252
188740582,573.45996,35.07,94624.0,1.1242896
188754150,573.19574,35.07,94626.99,1.1243252
188777569,573.3701,35.059998,94625.0,1.1243016
188789569,573.28296,35.059998,94625.99,1.1243134
188801807,573.1085,35.059998,94628.0,1.1243372
188825027,573.3701,35.059998,94625.0,1.1243016
188836636,573.45996,35.059998,94624.0,1.1242896
188850579,573.28296,35.059998,94625.99,1.1243134
188873846,573.19574,35.059998,94626.99,1.1243252
188885143,573.19574,35.059998,94626.99,1.1243252
188897491,573.45996,35.059998,94624.0,1.1242896
188923389,573.19574,35.059998,94626.99,1.1243252
188936077,573.28296,35.059998,94625.99,1.1243134
188946717,573.5472,35.059998,94623.0,1.1242777
188970610,573.3701,35.059998,94625.0,1.1243016
188983246,573.7242,35.059998,94621.0,1.124254
188996998,573.8114,35.059998,94619.99,1.1242421
189022332,573.28296,35.059998,94625.99,1.1243134
189032564,573.28296,35.059998,94625.99,1.1243134
189044636,573.63434,35.059998,94622.0,1.1242659
189072554,573.3701,35.059998,94625.0,1.1243016
189086680,573.28296,35.059998,94625.99,1.1243134
189099770,573.63434,35.059998,94622.0,1.1242659
189121694,573.63434,35.059998,94622.0,1.1242659
189132825,573.63434,35.059998,94622.0,1.1242659
189146587,574.0756,35.059998,94617.0,1.1242064
189170558,573.28296,35.059998,94625.99,1.1243134
189182598,573.45996,35.059998,94624.0,1.1242896
189194584,573.45996,35.059998,94624.0,1.1242896
189217893,573.7242,35.059998,94621.0,1.124254
189228637,573.8114,35.059998,94619.99,1.1242421
189241260,573.63434,35.059998,94622.0,1.1242659
189267194,573.45996,35.059998,94624.0,1.1242896
189278046,573.1085,35.059998,94628.0,1.1243372
189290059,573.45996,35.059998,94624.0,1.1242896
189314057,573.19574,35.05,94626.99,1.1243252
189326403,573.8114,35.05,94619.99,1.1242421
189336646,573.9884,35.05,94618.0,1.1242183
189359834,573.8114,35.059998,94619.99,1.1242421
189372976,573.3701,35.059998,94625.0,1.1243016
189383513,573.5472,35.059998,94623.0,1.1242777
189407973,573.19574,35.059998,94626.99,1.1243252
189421795,573.5472,35.059998,94623.0,1.1242777
189435823,573.8114,35.059998,94619.99,1.1242421
189457577,573.3701,35.059998,94625.0,1.1243016
189468579,573.7242,35.059998,94621.0,1.124254
189480566,573.8986,35.059998,94619.0,1.1242303
189504331,573.19574,35.07,94626.99,1.1243252
189515536,573.63434,35.07,94622.0,1.1242659
189525638,573.7242,35.07,94621.0,1.124254
189552739,573.19574,35.07,94626.99,1.1243252
189562631,573.19574,35.07,94626.99,1.1243252
189574615,573.45996,35.07,94624.0,1.1242896
189597668,573.1085,35.07,94628.0,1.1243372
189610185,573.8986,35.07,94619.0,1.1242303
189621038,573.8114,35.07,94619.99,1.1242421
189642628,573.3701,35.07,94625.0,1.1243016
189653695,573.9884,35.07,94618.0,1.1242183
189666448,573.7242,35.07,94621.0,1.124254
189693846,573.7242,35.07,94621.0,1.124254
189707235,573.8114,35.07,94619.99,1.1242421
189716573,573.63434,35.07,94622.0,1.1242659
189740613,573.5472,35.07,94623.0,1.1242777
189752573,573.7242,35.07,94621.0,1.124254
189765784,573.5472,35.07,94623.0,1.1242777
189788245,573.7242,35.07,94621.0,1.124254
189799834,573.5472,35.07,94623.0,1.1242777
189813957,573.7242,35.07,94621.0,1.124254
189837690,573.5472,35.079998,94623.0,1.1242777
189849699,573.5472,35.079998,94623.0,1.1242777
189861708,573.63434,35.079998,94622.0,1.1242659
189884643,573.45996,35.079998,94624.0,1.1242896
189897800,573.5472,35.079998,94623.0,1.1242777
189909569,573.3701,35.079998,94625.0,1.1243016
189933607,573.19574,35.079998,94626.99,1.1243252
189946699,573.7242,35.079998,94621.0,1.124254
189958585,573.7242,35.079998,94621.0,1.124254
189982169,573.45996,35.079998,94624.0,1.1242896
189995757,573.8114,35.079998,94619.99,1.1242421
190005704,573.45996,35.079998,94624.0,1.1242896
190030557,573.45996,35.09,94624.0,1.1242896
190043498,573.45996,35.09,94624.0,1.1242896
190056108,573.63434,35.09,94622.0,1.1242659
190079168,573.3701,35.09,94625.0,1.1243016
190092203,573.63434,35.09,94622.0,1.1242659
190103656,573.3701,35.09,94625.0,1.1243016
190127844,573.7242,35.09,94621.0,1.124254
190140112,573.8114,35.09,94619.99,1.1242421
190151851,573.5472,35.09,94623.0,1.1242777
190179891,573.63434,35.09,94622.0,1.1242659
190189668,573.8114,35.09,94619.99,1.1242421
190201569,573.8986,35.09,94619.0,1.1242303
190225331,573.5472,35.09,94623.0,1.1242777
190239829,573.45996,35.09,94624.0,1.1242896
190252496,573.8114,35.09,94619.99,1.1242421
190274598,573.63434,35.1,94622.0,1.1242659
190286372,573.8986,35.1,94619.0,1.1242303
190298649,573.3701,35.1,94625.0,1.1243016
190325370,573.63434,35.1,94622.0,1.1242659
190335512,573.7242,35.1,94621.0,1.124254
190346588,573.45996,35.1,94624.0,1.1242896
190370369,573.7242,35.1,94621.0,1.124254
190384091,573.8114,35.1,94619.99,1.1242421
190394579,573.5472,35.1,94623.0,1.1242777
190417722,573.45996,35.1,94624.0,1.1242896
190430234,573.7242,35.1,94621.0,1.124254
190440639,573.5472,35.1,94623.0,1.1242777
190463559,573.3701,35.11,94625.0,1.1243016
190476553,573.7242,35.11,94621.0,1.124254
190490856,573.45996,35.11,94624.0,1.1242896
190513547,573.45996,35.11,94624.0,1.1242896
190524845,573.9884,35.11,94618.0,1.1242183
190536592,573.8114,35.11,94619.99,1.1242421
190562545,573.5472,35.12,94623.0,1.1242777
190573436,573.3701,35.12,94625.0,1.1243016
190584852,573.45996,35.12,94624.0,1.1242896
190609791,573.8986,35.12,94619.0,1.1242303
190623483,573.8114,35.12,94619.99,1.1242421
190633699,573.9884,35.12,94618.0,1.1242183
190658588,573.5472,35.12,94623.0,1.1242777
190671353,573.3701,35.12,94625.0,1.1243016
190684727,573.45996,35.12,94624.0,1.1242896
190706578,573.7242,35.12,94621.0,1.124254
190718604,573.63434,35.12,94622.0,1.1242659
190730599,573.5472,35.12,94623.0,1.1242777
190758982,573.63434,35.12,94622.0,1.1242659
190769710,573.28296,35.12,94625.99,1.1243134
190782062,573.45996,35.12,94624.0,1.1242896
190804569,573.5472,35.12,94623.0,1.1242777
190817890,573.3701,35.12,94625.0,1.1243016
190827522,573.63434,35.12,94622.0,1.1242659
190851541,573.3701,35.13,94625.0,1.1243016
190865434,573.3701,35.13,94625.0,1.1243016
190879333,573.63434,35.13,94622.0,1.1242659
190901351,573.63434,35.13,94622.0,1.1242659
190912771,573.63434,35.13,94622.0,1.1242659
190925550,573.3701,35.13,94625.0,1.1243016
190948630,573.45996,35.12,94624.0,1.1242896
190960638,573.63434,35.12,94622.0,1.1242659
190971839,573.7242,35.12,94621.0,1.124254
190997430,573.45996,35.13,94624.0,1.1242896
191011362,573.5472,35.13,94623.0,1.1242777
191024284,573.45996,35.13,94624.0,1.1242896
191045900,573.45996,35.13,94624.0,1.1242896
191057569,573.5472,35.13,94623.0,1.1242777
191070578,573.8986,35.13,94619.0,1.1242303
191094074,573.5472,35.12,94623.0,1.1242777
191105112,573.8986,35.12,94619.0,1.1242303
191115512,573.45996,35.12,94624.0,1.1242896
191138603,573.5472,35.13,94623.0,1.1242777
191150247,573.5472,35.13,94623.0,1.1242777
191162234,573.45996,35.13,94624.0,1.1242896
191184317,573.5472,35.13,94623.0,1.1242777
191195531,573.45996,35.13,94624.0,1.1242896
191208182,573.5472,35.13,94623.0,1.1242777
191233712,573.0187,35.13,94629.0,1.1243491
191244556,573.3701,35.13,94625.0,1.1243016
191257038,573.5472,35.13,94623.0,1.1242777
191281367,573.5472,35.13,94623.0,1.1242777
191297238,573.45996,35.13,94624.0,1.1242896
191309389,573.63434,35.13,94622.0,1.1242659
191337795,573.5472,35.13,94623.0,1.1242777
191348770,573.45996,35.13,94624.0,1.1242896
191361383,573.45996,35.13,94624.0,1.1242896
191386179,573.63434,35.12,94622.0,1.1242659
191399000,573.7242,35.12,94621.0,1.124254
191409257,573.5472,35.12,94623.0,1.1242777
191431966,573.3701,35.13,94625.0,1.1243016
191445569,573.45996,35.13,94624.0,1.1242896
191459194,573.63434,35.13,94622.0,1.1242659
191481826,573.45996,35.12,94624.0,1.1242896
191494054,573.8986,35.12,94619.0,1.1242303
191506338,573.7242,35.12,94621.0,1.124254
191530238,573.5472,35.12,94623.0,1.1242777
191540556,573.45996,35.12,94624.0,1.1242896
191552553,573.8986,35.12,94619.0,1.1242303
191577130,573.5472,35.12,94623.0,1.1242777
191587528,573.5472,35.12,94623.0,1.1242777
191600254,573.3701,35.12,94625.0,1.1243016
191624976,573.3701,35.13,94625.0,1.1243016
191635883,573.63434,35.13,94622.0,1.1242659
191648257,573.28296,35.13,94625.99,1.1243134
191671837,573.45996,35.13,94624.0,1.1242896
191684914,573.3701,35.13,94625.0,1.1243016
191694569,573.63434,35.13,94622.0,1.1242659
191717897,573.45996,35.13,94624.0,1.1242896
191728635,573.0187,35.13,94629.0,1.1243491
191741364,573.8114,35.13,94619.99,1.1242421
191765729,573.1085,35.13,94628.0,1.1243372
191780279,573.63434,35.13,94622.0,1.1242659
191793356,573.45996,35.13,94624.0,1.1242896
191814604,573.45996,35.13,94624.0,1.1242896
191827169,573.63434,35.13,94622.0,1.1242659
191838407,573.63434,35.13,94622.0,1.1242659
191862332,573.7242,35.13,94621.0,1.124254
191873853,573.63434,35.13,94622.0,1.1242659
191883481,573.45996,35.13,94624.0,1.1242896
191907776,573.1085,35.14,94628.0,1.1243372
191919547,573.45996,35.14,94624.0,1.1242896
191931775,573.7242,35.14,94621.0,1.124254
191957892,573.45996,35.13,94624.0,1.1242896
191967969,573.1085,35.13,94628.0,1.1243372
191980578,573.19574,35.13,94626.99,1.1243252
192005009,573.28296,35.14,94625.99,1.1243134
192015838,573.5472,35.14,94623.0,1.1242777
192028250,573.3701,35.14,94625.0,1.1243016
192053790,573.9884,35.14,94618.0,1.1242183
192064643,573.3701,35.14,94625.0,1.1243016
192076283,573.3701,35.14,94625.0,1.1243016
192099930,573.5472,35.14,94623.0,1.1242777
192113374,573.63434,35.14,94622.0,1.1242659
192124332,573.45996,35.14,94624.0,1.1242896
192145894,573.5472,35.14,94623.0,1.1242777
192159178,573.5472,35.14,94623.0,1.1242777
192169874,573.63434,35.14,94622.0,1.1242659
192193498,573.45996,35.14,94624.0,1.1242896
192205712,573.8986,35.14,94619.0,1.1242303
192219388,573.8114,35.14,94619.99,1.1242421
192242732,573.45996,35.14,94624.0,1.1242896
192254563,573.45996,35.14,94624.0,1.1242896
192266595,573.7242,35.14,94621.0,1.124254
192292983,573.3701,35.149998,94625.0,1.1243016
192307306,573.63434,35.149998,94622.0,1.1242659
192318334,573.3701,35.149998,94625.0,1.1243016
192340578,573.7242,35.149998,94621.0,1.124254
192355550,573.7242,35.149998,94621.0,1.124254
192368456,573.5472,35.149998,94623.0,1.1242777
192395771,573.8114,35.149998,94619.99,1.1242421
192405693,573.5472,35.149998,94623.0,1.1242777
192417710,573.8114,35.149998,94619.99,1.1242421
192441256,573.3701,35.149998,94625.0,1.1243016
192455874,573.7242,35.149998,94621.0,1.124254
192468578,573.63434,35.149998,94622.0,1.1242659
192490590,573.19574,35.149998,94626.99,1.1243252
192502636,573.45996,35.149998,94624.0,1.1242896
192514183,573.45996,35.149998,94624.0,1.1242896
192537674,573.19574,35.16,94626.99,1.1243252
192549697,573.63434,35.16,94622.0,1.1242659
