timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
253809164,0.0,0.0,0.0,-0.010056891,0.005293217,0.33898926,0.0,0.0,0.0,0.0005917549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795516,0.25795403,4.063781,0.0,0.0,0.0,0.09014288,0.0,0.0,0.0,0.0,0.0,0.00078935514,0.010087509,0.018673308,0.0,0.0,0.0,0.0,0.0,0.0
254007565,0.0,0.0,0.0,-0.0038706744,-0.04335622,-0.19836426,0.0,0.0,0.0,-0.012754321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579347,0.2579333,4.063699,0.0,0.0,0.0,0.09014266,0.0,0.0,0.0,0.0,0.0,0.00025659427,0.00077391416,0.0033664682,0.0,0.0,0.0,0.0,0.0,0.0
254209965,0.0,0.0,0.0,0.00015103047,-0.07639443,0.06982422,0.0,0.0,0.0,-0.019551635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579075,0.25790557,4.0635867,0.0,0.0,0.0,0.09014292,0.0,0.0,0.0,0.0,0.0,0.00042338032,0.0083997855,0.0127297,0.0,0.0,0.0,0.0,0.0,0.0
254415578,0.0,0.0,0.0,0.0017601561,-0.09340822,0.24865723,0.0,0.0,0.0,-0.01812601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793168,0.25792938,4.0636773,0.0,0.0,0.0,0.09014341,0.0,0.0,0.0,0.0,0.0,0.0007641577,0.015618231,0.026756736,0.0,0.0,0.0,0.0,0.0,0.0
254617965,0.0,0.0,0.0,3.8895727e-05,-0.08501752,0.3428955,0.0,0.0,0.0,0.0045363903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579119,0.2579098,4.0635977,0.0,0.0,0.0,0.09014375,0.0,0.0,0.0,0.0,0.0,0.00077133434,0.01812061,0.031632714,0.0,0.0,0.0,0.0,0.0,0.0
254816365,0.0,0.0,0.0,-0.004298508,-0.057091985,0.2592163,0.0,0.0,0.0,-0.016133547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579269,0.25792536,4.0636563,0.0,0.0,0.0,0.09014355,0.0,0.0,0.0,0.0,0.0,0.0005970713,0.015538442,0.028596906,0.0,0.0,0.0,0.0,0.0,0.0
255017965,0.0,0.0,0.0,-0.010345562,-0.012678629,0.13256836,0.0,0.0,0.0,-0.028195739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25782976,0.2578286,4.063252,0.0,0.0,0.0,0.09014296,0.0,0.0,0.0,0.0,0.0,0.00037956308,0.010287861,0.019339656,0.0,0.0,0.0,0.0,0.0,0.0
255224365,0.0,0.0,0.0,-0.016801585,0.036553305,0.18933105,0.0,0.0,0.0,0.00033128262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787377,0.25787234,4.063388,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.00028893966,0.0014459712,0.0056818402,0.0,0.0,0.0,0.0,0.0,0.0
255426765,0.0,0.0,0.0,-0.020648139,0.069779836,0.113220215,0.0,0.0,0.0,0.0045484304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786564,0.25786364,4.0633206,0.0,0.0,0.0,0.09014286,0.0,0.0,0.0,0.0,0.0,0.0003570603,0.008399048,0.015642097,0.0,0.0,0.0,0.0,0.0,0.0
255624365,0.0,0.0,0.0,-0.02192378,0.08617792,-0.14971924,0.0,0.0,0.0,0.018777728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578397,0.25783738,4.063156,0.0,0.0,0.0,0.09014319,0.0,0.0,0.0,0.0,0.0,0.0007366452,0.016018782,0.027019426,0.0,0.0,0.0,0.0,0.0,0.0
255830765,0.0,0.0,0.0,-0.020143414,0.07931922,-0.018737793,0.0,0.0,0.0,0.015847802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579204,0.2579182,4.063463,0.0,0.0,0.0,0.090143554,0.0,0.0,0.0,0.0,0.0,0.000968036,0.017487869,0.030773226,0.0,0.0,0.0,0.0,0.0,0.0
256033165,0.0,0.0,0.0,-0.015711365,0.051539753,-0.20074463,0.0,0.0,0.0,0.031143188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797898,0.25797725,4.0637126,0.0,0.0,0.0,0.090143375,0.0,0.0,0.0,0.0,0.0,0.0008585596,0.015482062,0.02850649,0.0,0.0,0.0,0.0,0.0,0.0
256239565,0.0,0.0,0.0,-0.009177542,0.006596834,0.10760498,0.0,0.0,0.0,0.017923117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792307,0.25792167,4.063499,0.0,0.0,0.0,0.090142876,0.0,0.0,0.0,0.0,0.0,0.0006737248,0.010415343,0.020202553,0.0,0.0,0.0,0.0,0.0,0.0
256441165,0.0,0.0,0.0,-0.0035242224,-0.03635556,-0.17370605,0.0,0.0,0.0,-0.0025737286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790584,0.2579043,4.0634427,0.0,0.0,0.0,0.09014265,0.0,0.0,0.0,0.0,0.0,0.00016699672,0.004639774,0.015312953,0.0,0.0,0.0,0.0,0.0,0.0
256639565,0.0,0.0,0.0,0.0013191539,-0.075176425,0.050598145,0.0,0.0,0.0,-0.008377433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792846,0.25792632,4.0635524,0.0,0.0,0.0,0.09014287,0.0,0.0,0.0,0.0,0.0,0.0003687335,0.0083292965,0.014475553,0.0,0.0,0.0,0.0,0.0,0.0
256841965,0.0,0.0,0.0,0.0030790123,-0.09047047,-0.08947754,0.0,0.0,0.0,-0.024729013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579026,0.25790015,4.0634613,0.0,0.0,0.0,0.09014347,0.0,0.0,0.0,0.0,0.0,0.0006343027,0.014944903,0.025567347,0.0,0.0,0.0,0.0,0.0,0.0
257047565,0.0,0.0,0.0,0.0016111732,-0.083340816,0.1828003,0.0,0.0,0.0,-0.002624631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792596,0.2579237,4.0635724,0.0,0.0,0.0,0.09014382,0.0,0.0,0.0,0.0,0.0,0.00073352375,0.018075736,0.03199543,0.0,0.0,0.0,0.0,0.0,0.0
257249965,0.0,0.0,0.0,-0.0026231261,-0.055323206,-0.26818848,0.0,0.0,0.0,0.00922358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25797984,0.25797805,4.0638285,0.0,0.0,0.0,0.09014363,0.0,0.0,0.0,0.0,0.0,0.0006001773,0.016319284,0.029436838,0.0,0.0,0.0,0.0,0.0,0.0
257452365,0.0,0.0,0.0,-0.007883272,-0.016051684,-0.07366943,0.0,0.0,0.0,0.015997887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579132,0.25791174,4.063568,0.0,0.0,0.0,0.090143114,0.0,0.0,0.0,0.0,0.0,0.00042964763,0.01031008,0.02104451,0.0,0.0,0.0,0.0,0.0,0.0
257649967,0.0,0.0,0.0,-0.0140666915,0.031084342,-0.0007324219,0.0,0.0,0.0,0.011767864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25809443,0.25809276,4.0643263,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.00038563937,0.004030836,0.01331626,0.0,0.0,0.0,0.0,0.0,0.0
257852365,0.0,0.0,0.0,-0.017988872,0.066541955,0.018249512,0.0,0.0,0.0,-0.0019754171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25811008,0.25810787,4.064491,0.0,0.0,0.0,0.090142846,0.0,0.0,0.0,0.0,0.0,0.00046132147,0.0072939284,0.011467282,0.0,0.0,0.0,0.0,0.0,0.0
258054765,0.0,0.0,0.0,-0.01911548,0.08415379,0.022827148,0.0,0.0,0.0,0.020253181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25805342,0.2580509,4.064327,0.0,0.0,0.0,0.09014333,0.0,0.0,0.0,0.0,0.0,0.0006903576,0.014203676,0.024700796,0.0,0.0,0.0,0.0,0.0,0.0
258257164,0.0,0.0,0.0,-0.017183708,0.07838744,-0.07208252,0.0,0.0,0.0,0.024917483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25800726,0.25800487,4.0641656,0.0,0.0,0.0,0.09014367,0.0,0.0,0.0,0.0,0.0,0.0007781425,0.01650808,0.029991461,0.0,0.0,0.0,0.0,0.0,0.0
258462765,0.0,0.0,0.0,-0.012325866,0.049198784,-0.090270996,0.0,0.0,0.0,0.0049675703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2580009,0.25799903,4.0641804,0.0,0.0,0.0,0.09014349,0.0,0.0,0.0,0.0,0.0,0.0006651668,0.0167447,0.031179762,0.0,0.0,0.0,0.0,0.0,0.0
258665165,0.0,0.0,0.0,-0.0066340063,0.010217836,0.1687622,0.0,0.0,0.0,-0.007877469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796428,0.25796273,4.0640464,0.0,0.0,0.0,0.09014308,0.0,0.0,0.0,0.0,0.0,0.0004457462,0.010978716,0.023825571,0.0,0.0,0.0,0.0,0.0,0.0
258871565,0.0,0.0,0.0,-0.00022069762,-0.03758924,0.15466309,0.0,0.0,0.0,-0.0016138554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579706,0.25796887,4.0640755,0.0,0.0,0.0,0.090142764,0.0,0.0,0.0,0.0,0.0,0.00013637755,0.004908934,0.015441764,0.0,0.0,0.0,0.0,0.0,0.0
259073164,0.0,0.0,0.0,0.003996313,-0.07032064,0.053527832,0.0,0.0,0.0,-0.02796781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793085,0.25792867,4.0639095,0.0,0.0,0.0,0.09014301,0.0,0.0,0.0,0.0,0.0,0.00046050013,0.008135339,0.01577488,0.0,0.0,0.0,0.0,0.0,0.0
259271565,0.0,0.0,0.0,0.0060620485,-0.08738313,-0.13793945,0.0,0.0,0.0,-0.018117905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787464,0.25787213,4.063641,0.0,0.0,0.0,0.09014351,0.0,0.0,0.0,0.0,0.0,0.0008345526,0.014736465,0.025610475,0.0,0.0,0.0,0.0,0.0,0.0
259473965,0.0,0.0,0.0,0.0049307104,-0.08218413,-0.43017578,0.0,0.0,0.0,-0.017059922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25794452,0.25794214,4.0638895,0.0,0.0,0.0,0.09014393,0.0,0.0,0.0,0.0,0.0,0.00078955654,0.018667912,0.03517714,0.0,0.0,0.0,0.0,0.0,0.0
259680365,0.0,0.0,0.0,0.00065143517,-0.053039625,0.06524658,0.0,0.0,0.0,-0.0038839579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788796,0.25788608,4.063615,0.0,0.0,0.0,0.09014368,0.0,0.0,0.0,0.0,0.0,0.0006002281,0.016466638,0.032141928,0.0,0.0,0.0,0.0,0.0,0.0
259881965,0.0,0.0,0.0,-0.00469469,-0.014112908,-0.09967041,0.0,0.0,0.0,-0.005673051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788322,0.25788164,4.063553,0.0,0.0,0.0,0.09014312,0.0,0.0,0.0,0.0,0.0,0.00038348723,0.011759721,0.026184035,0.0,0.0,0.0,0.0,0.0,0.0
260080369,0.0,0.0,0.0,-0.010601591,0.031709857,-0.042114258,0.0,0.0,0.0,-0.0034766197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25783437,0.25783262,4.0633216,0.0,0.0,0.0,0.09014271,0.0,0.0,0.0,0.0,0.0,0.00015360811,0.006174035,0.020785697,0.0,0.0,0.0,0.0,0.0,0.0
260286765,0.0,0.0,0.0,-0.014745553,0.06687541,0.17523193,0.0,0.0,0.0,-0.016901731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25790563,0.25790334,4.063575,0.0,0.0,0.0,0.09014282,0.0,0.0,0.0,0.0,0.0,0.00033340658,0.0071482225,0.01230898,0.0,0.0,0.0,0.0,0.0,0.0
260488365,0.0,0.0,0.0,-0.01639718,0.08397607,0.029052734,0.0,0.0,0.0,0.009167075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579028,0.25790012,4.063531,0.0,0.0,0.0,0.09014326,0.0,0.0,0.0,0.0,0.0,0.000527209,0.012999562,0.022617128,0.0,0.0,0.0,0.0,0.0,0.0
260686765,0.0,0.0,0.0,-0.01482308,0.07925297,0.07305908,0.0,0.0,0.0,0.039641142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578626,0.25786003,4.063335,0.0,0.0,0.0,0.0901436,0.0,0.0,0.0,0.0,0.0,0.0007005184,0.017763223,0.030669624,0.0,0.0,0.0,0.0,0.0,0.0
260889164,0.0,0.0,0.0,-0.010958862,0.054737065,0.15350342,0.0,0.0,0.0,0.021342158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793156,0.25792944,4.0635996,0.0,0.0,0.0,0.09014343,0.0,0.0,0.0,0.0,0.0,0.0007880084,0.0160689,0.030617548,0.0,0.0,0.0,0.0,0.0,0.0
261094769,0.0,0.0,0.0,-0.0048504644,0.011184065,0.04510498,0.0,0.0,0.0,-0.017455578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795224,0.2579505,4.063703,0.0,0.0,0.0,0.0901429,0.0,0.0,0.0,0.0,0.0,0.00045413242,0.011818027,0.025008043,0.0,0.0,0.0,0.0,0.0,0.0
261297165,0.0,0.0,0.0,0.0006293602,-0.030474955,0.0029296875,0.0,0.0,0.0,-0.010233521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793174,0.25792992,4.0636363,0.0,0.0,0.0,0.090142585,0.0,0.0,0.0,0.0,0.0,6.097083e-05,0.002595706,0.0073260143,0.0,0.0,0.0,0.0,0.0,0.0
261503565,0.0,0.0,0.0,0.0054207575,-0.06930584,0.038146973,0.0,0.0,0.0,-0.0009008646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25795326,0.25795093,4.063739,0.0,0.0,0.0,0.09014284,0.0,0.0,0.0,0.0,0.0,0.00032451237,0.0069731204,0.011206047,0.0,0.0,0.0,0.0,0.0,0.0
261705973,0.0,0.0,0.0,0.007126939,-0.08579194,0.032592773,0.0,0.0,0.0,-0.012643695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792417,0.25792158,4.0636373,0.0,0.0,0.0,0.09014328,0.0,0.0,0.0,0.0,0.0,0.0005417851,0.013780193,0.022830354,0.0,0.0,0.0,0.0,0.0,0.0
261907565,0.0,0.0,0.0,0.0059757484,-0.08288914,-0.05883789,0.0,0.0,0.0,-0.0036981106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579461,0.25794357,4.0637403,0.0,0.0,0.0,0.09014363,0.0,0.0,0.0,0.0,0.0,0.0006366374,0.01620637,0.028865224,0.0,0.0,0.0,0.0,0.0,0.0
262113965,0.0,0.0,0.0,0.0014912693,-0.05572296,0.101501465,0.0,0.0,0.0,0.008496642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25800285,0.25800082,4.0639973,0.0,0.0,0.0,0.0901435,0.0,0.0,0.0,0.0,0.0,0.0006152361,0.016545381,0.03011602,0.0,0.0,0.0,0.0,0.0,0.0
262312365,0.0,0.0,0.0,-0.0036534886,-0.018756323,-0.20715332,0.0,0.0,0.0,-0.02521348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25792685,0.2579252,4.063714,0.0,0.0,0.0,0.09014303,0.0,0.0,0.0,0.0,0.0,0.00038976822,0.010598327,0.020243732,0.0,0.0,0.0,0.0,0.0,0.0
262513965,0.0,0.0,0.0,-0.00938066,0.023970606,-0.11968994,0.0,0.0,0.0,0.016874552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579788,0.25797707,4.063959,0.0,0.0,0.0,0.0901427,0.0,0.0,0.0,0.0,0.0,8.803761e-05,0.003028916,0.0075324164,0.0,0.0,0.0,0.0,0.0,0.0
262720367,0.0,0.0,0.0,-0.013862578,0.061258405,-0.41711426,0.0,0.0,0.0,0.038753152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791708,0.25791493,4.063714,0.0,0.0,0.0,0.090142734,0.0,0.0,0.0,0.0,0.0,0.00036489184,0.0078011905,0.017514091,0.0,0.0,0.0,0.0,0.0,0.0
262922769,0.0,0.0,0.0,-0.015647152,0.07978538,-0.070373535,0.0,0.0,0.0,0.035161734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789407,0.2578916,4.063614,0.0,0.0,0.0,0.0901431,0.0,0.0,0.0,0.0,0.0,0.0006628166,0.0135037545,0.023387527,0.0,0.0,0.0,0.0,0.0,0.0
263124365,0.0,0.0,0.0,-0.014368629,0.0757965,0.052612305,0.0,0.0,0.0,-0.012288332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579212,0.25791883,4.063718,0.0,0.0,0.0,0.09014338,0.0,0.0,0.0,0.0,0.0,0.0008005679,0.016601263,0.028495582,0.0,0.0,0.0,0.0,0.0,0.0
263322765,0.0,0.0,0.0,-0.010226449,0.049596157,0.0043945312,0.0,0.0,0.0,0.01053369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578323,0.25783047,4.063334,0.0,0.0,0.0,0.09014331,0.0,0.0,0.0,0.0,0.0,0.0006741002,0.015518524,0.028514985,0.0,0.0,0.0,0.0,0.0,0.0
263529165,0.0,0.0,0.0,-0.0047671543,0.010693725,0.1907959,0.0,0.0,0.0,0.016686082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579573,0.25795576,4.06381,0.0,0.0,0.0,0.0901428,0.0,0.0,0.0,0.0,0.0,0.00042590403,0.010343745,0.020405326,0.0,0.0,0.0,0.0,0.0,0.0
263726765,0.0,0.0,0.0,0.00059413817,-0.029905226,-0.5924072,0.0,0.0,0.0,-0.012639046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793585,0.2579342,4.06372,0.0,0.0,0.0,0.09014259,0.0,0.0,0.0,0.0,0.0,0.000105686144,0.007281751,0.022574095,0.0,0.0,0.0,0.0,0.0,0.0
263937164,0.0,0.0,0.0,0.0053203637,-0.06750812,-0.06390381,0.0,0.0,0.0,-0.013482571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791934,0.2579172,4.0636587,0.0,0.0,0.0,0.09014275,0.0,0.0,0.0,0.0,0.0,0.00030094248,0.0073890644,0.013287086,0.0,0.0,0.0,0.0,0.0,0.0
264135565,0.0,0.0,0.0,0.007377627,-0.08541141,0.057495117,0.0,0.0,0.0,-0.015705109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793532,0.25793287,4.0637302,0.0,0.0,0.0,0.09014321,0.0,0.0,0.0,0.0,0.0,0.00057022885,0.012705774,0.021915704,0.0,0.0,0.0,0.0,0.0,0.0
264337965,0.0,0.0,0.0,0.0063221385,-0.08148275,0.18841553,0.0,0.0,0.0,-0.021854758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791344,0.25791115,4.0636597,0.0,0.0,0.0,0.090143576,0.0,0.0,0.0,0.0,0.0,0.000713821,0.017548475,0.03025937,0.0,0.0,0.0,0.0,0.0,0.0
264543565,0.0,0.0,0.0,0.0022699975,-0.054826498,-0.038024902,0.0,0.0,0.0,0.0006375313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578537,0.2578519,4.0634274,0.0,0.0,0.0,0.09014341,0.0,0.0,0.0,0.0,0.0,0.0006526403,0.016134532,0.029333837,0.0,0.0,0.0,0.0,0.0,0.0
264745966,0.0,0.0,0.0,-0.0028595554,-0.017866498,0.19213867,0.0,0.0,0.0,0.00029039383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785205,0.2578506,4.0634,0.0,0.0,0.0,0.09014288,0.0,0.0,0.0,0.0,0.0,0.000435845,0.010669587,0.020333286,0.0,0.0,0.0,0.0,0.0,0.0
264944365,0.0,0.0,0.0,-0.008412004,0.024760297,0.106933594,0.0,0.0,0.0,-0.006601095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579483,0.2579467,4.0638046,0.0,0.0,0.0,0.09014249,0.0,0.0,0.0,0.0,0.0,7.9334895e-05,0.0025243505,0.0073447484,0.0,0.0,0.0,0.0,0.0,0.0
265145965,0.0,0.0,0.0,-0.012305901,0.05878926,-0.20812988,0.0,0.0,0.0,0.009362102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25793165,0.25792965,4.0637445,0.0,0.0,0.0,0.09014252,0.0,0.0,0.0,0.0,0.0,0.00028371703,0.0056480705,0.008654008,0.0,0.0,0.0,0.0,0.0,0.0
265352367,0.0,0.0,0.0,-0.014165283,0.07895876,-0.16113281,0.0,0.0,0.0,0.031400323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579104,0.25790802,4.063672,0.0,0.0,0.0,0.09014291,0.0,0.0,0.0,0.0,0.0,0.00061774167,0.012846907,0.022379745,0.0,0.0,0.0,0.0,0.0,0.0
265550765,0.0,0.0,0.0,-0.012959828,0.07678786,0.18695068,0.0,0.0,0.0,0.039714694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579251,0.25792277,4.063741,0.0,0.0,0.0,0.09014328,0.0,0.0,0.0,0.0,0.0,0.0009020996,0.01622804,0.02811933,0.0,0.0,0.0,0.0,0.0,0.0
265752365,0.0,0.0,0.0,-0.009353499,0.054918222,-0.25286865,0.0,0.0,0.0,0.04481232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25798264,0.2579807,4.063996,0.0,0.0,0.0,0.09014323,0.0,0.0,0.0,0.0,0.0,0.0009830355,0.014902552,0.02777225,0.0,0.0,0.0,0.0,0.0,0.0
265954765,0.0,0.0,0.0,-0.0036019317,0.015312277,-0.09039307,0.0,0.0,0.0,-0.0028890371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791475,0.2579132,4.063741,0.0,0.0,0.0,0.09014283,0.0,0.0,0.0,0.0,0.0,0.00085818797,0.011684736,0.023185506,0.0,0.0,0.0,0.0,0.0,0.0
266161165,0.0,0.0,0.0,0.0024050768,-0.029959029,0.19006348,0.0,0.0,0.0,0.004933119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789887,0.25789726,4.063672,0.0,0.0,0.0,0.09014253,0.0,0.0,0.0,0.0,0.0,0.0003196902,0.0025564732,0.0070952694,0.0,0.0,0.0,0.0,0.0,0.0
266359565,0.0,0.0,0.0,0.0065444466,-0.062918425,0.28240967,0.0,0.0,0.0,0.00086319447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578511,0.25784907,4.0634403,0.0,0.0,0.0,0.090142645,0.0,0.0,0.0,0.0,0.0,0.00026900618,0.005415649,0.008538897,0.0,0.0,0.0,0.0,0.0,0.0
266569164,0.0,0.0,0.0,0.0089832945,-0.08394497,-0.034118652,0.0,0.0,0.0,0.0029212236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25785196,0.25784957,4.0634108,0.0,0.0,0.0,0.09014305,0.0,0.0,0.0,0.0,0.0,0.0005261342,0.013263561,0.021530759,0.0,0.0,0.0,0.0,0.0,0.0
266767565,0.0,0.0,0.0,0.008362529,-0.0826499,0.099365234,0.0,0.0,0.0,0.00524199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789127,0.2578889,4.063549,0.0,0.0,0.0,0.090143405,0.0,0.0,0.0,0.0,0.0,0.0006197587,0.015738951,0.027709758,0.0,0.0,0.0,0.0,0.0,0.0
266969965,0.0,0.0,0.0,0.0047970056,-0.05856414,0.37042236,0.0,0.0,0.0,0.0015975237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25787967,0.25787783,4.063489,0.0,0.0,0.0,0.09014343,0.0,0.0,0.0,0.0,0.0,0.0006018855,0.016326474,0.028863847,0.0,0.0,0.0,0.0,0.0,0.0
267175565,0.0,0.0,0.0,-0.00033232392,-0.021390293,-0.15301514,0.0,0.0,0.0,-0.004284501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579875,0.25798595,4.06394,0.0,0.0,0.0,0.090142936,0.0,0.0,0.0,0.0,0.0,0.0003988495,0.010678393,0.021291355,0.0,0.0,0.0,0.0,0.0,0.0
267377965,0.0,0.0,0.0,-0.0053703515,0.018391611,-0.05706787,0.0,0.0,0.0,0.027072549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25796512,0.25796354,4.063872,0.0,0.0,0.0,0.0901425,0.0,0.0,0.0,0.0,0.0,0.00017859133,0.004009084,0.009680557,0.0,0.0,0.0,0.0,0.0,0.0
267576373,0.0,0.0,0.0,-0.009444354,0.055121426,0.086120605,0.0,0.0,0.0,0.0158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25789896,0.25789702,4.063613,0.0,0.0,0.0,0.09014247,0.0,0.0,0.0,0.0,0.0,0.00024469703,0.005774921,0.010451804,0.0,0.0,0.0,0.0,0.0,0.0
267777965,0.0,0.0,0.0,-0.011106469,0.073760666,0.16766357,0.0,0.0,0.0,0.035554886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25788793,0.25788566,4.0635657,0.0,0.0,0.0,0.09014285,0.0,0.0,0.0,0.0,0.0,0.0005260566,0.01142566,0.019396516,0.0,0.0,0.0,0.0,0.0,0.0
267984365,0.0,0.0,0.0,-0.010000125,0.07259909,-0.49499512,0.0,0.0,0.0,0.005900502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25791666,0.25791445,4.0636854,0.0,0.0,0.0,0.090143114,0.0,0.0,0.0,0.0,0.0,0.0006794761,0.01599013,0.027329948,0.0,0.0,0.0,0.0,0.0,0.0
268186765,0.0,0.0,0.0,-0.006509456,0.05125837,0.3031006,0.0,0.0,0.0,0.017847657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579675,0.25796568,4.0639167,0.0,0.0,0.0,0.09014309,0.0,0.0,0.0,0.0,0.0,0.0007221657,0.014916712,0.027314778,0.0,0.0,0.0,0.0,0.0,0.0
268384365,0.0,0.0,0.0,-0.0016813349,0.017429598,0.12164307,0.0,0.0,0.0,0.023062468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2579095,0.25790805,4.0636883,0.0,0.0,0.0,0.090142705,0.0,0.0,0.0,0.0,0.0,0.0006090376,0.011019453,0.021513175,0.0,0.0,0.0,0.0,0.0,0.0
